subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
sociology,baseline,1,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
sociology,baseline,2,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
sociology,baseline,3,1,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A
sociology,baseline,4,1,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D
sociology,baseline,5,1,20-10-30-40,20,10,30,40,3,False,30,True,30,D,D,3 D
sociology,baseline,6,1,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
sociology,baseline,7,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
sociology,baseline,8,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
sociology,baseline,9,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
sociology,baseline,10,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,A,2
sociology,baseline,11,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
sociology,baseline,12,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
sociology,baseline,13,1,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
sociology,baseline,14,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
sociology,baseline,15,1,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1. C
sociology,baseline,16,1,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
sociology,baseline,17,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
sociology,baseline,18,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
sociology,baseline,19,1,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,3
sociology,baseline,20,2,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1 A
sociology,baseline,21,2,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1 B
sociology,baseline,22,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
