subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
college_chemistry,baseline,1,1,1,nan,What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) ,A,D,0,1,D
college_chemistry,baseline,1,2,1,nan,Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) It,D,D,1,1,D
college_chemistry,baseline,1,3,1,nan,When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a on,D,D,1,1,D
college_chemistry,baseline,1,4,1,nan,The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxati,D,C,0,1,C
college_chemistry,baseline,2,1,1,nan,The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (H,D,D,1,1,D
college_chemistry,baseline,2,2,1,nan,Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not o,B,C,0,1,C
college_chemistry,baseline,2,3,1,nan,A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hyd,A,A,1,1,A
college_chemistry,baseline,2,4,1,nan,Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 1012 (B) Q = 2012 (C) Q ,D,,0,0,To calculate the Q-factor
college_chemistry,baseline,3,1,1,nan,Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal aver,D,D,1,1,D
college_chemistry,baseline,3,2,1,nan,Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) simple harmonic oscillator (B) particle in a on,D,D,1,1,D
college_chemistry,baseline,3,3,1,nan,"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following",D,D,1,1,D
college_chemistry,baseline,3,4,1,nan,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the f,A,A,1,1,A
college_chemistry,baseline,4,1,1,nan,Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 0.5 T (B) 1.2 T (C) 2,C,C,1,1,C
college_chemistry,baseline,4,2,1,nan,Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is ,C,C,1,1,C
college_chemistry,baseline,4,3,1,nan,"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in t",B,B,1,1,B
college_chemistry,baseline,4,4,1,nan,Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2? (A) ,D,A,0,1,A
college_chemistry,baseline,5,1,1,nan,The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a ve,C,C,1,1,C
college_chemistry,baseline,5,2,1,nan,Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions.,D,D,1,1,D
college_chemistry,baseline,5,3,1,nan,A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfi,C,A,0,1,A
college_chemistry,baseline,5,4,1,nan,What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 54.91 MHz (B) 239.2 MHz (C) 345.0 MHz (D) 2167 MHz,C,B,0,1,B
college_chemistry,baseline,6,1,1,nan,The equation ΔH = ΔU + PΔV is applicable (A) always (B) only for constant pressure processes (C) only for constant tempe,B,B,1,1,B
college_chemistry,baseline,6,2,1,nan,"Of the following ions, which has the smallest radius? (A) K+ (B) Ca2+ (C) Sc3+ (D) Rb+",C,C,1,1,C
college_chemistry,baseline,6,3,1,nan,The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H c,D,A,0,1,A
college_chemistry,baseline,6,4,1,nan,"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) numbe",C,C,1,1,C
college_chemistry,baseline,7,1,1,nan,"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the ac",B,B,1,1,B
college_chemistry,baseline,7,2,1,nan,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) ,D,C,0,1,C
college_chemistry,baseline,7,3,1,nan,Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13,B,B,1,1,B
college_chemistry,baseline,7,4,1,nan,The strongest base in liquid ammonia is (A) NH3 (B) NH2− (C) NH4+ (D) N2H4,B,B,1,1,B
college_chemistry,baseline,8,1,1,nan,Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrare,C,C,1,1,C
college_chemistry,baseline,8,2,1,nan,"Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) BeCl2 (B) MgCl2 (C) ZnCl2 (D) SCl2",D,D,1,1,D
college_chemistry,baseline,8,3,1,nan,Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu (D) Am,A,A,1,1,A
college_chemistry,baseline,8,4,1,nan,Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T,B,B,1,1,B
college_chemistry,baseline,9,1,1,nan,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How,D,B,0,1,B
college_chemistry,baseline,9,2,1,nan,"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identif",B,B,1,1,B
college_chemistry,baseline,9,3,1,nan,What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A),D,D,1,1,D
college_chemistry,baseline,9,4,1,nan,Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) sp,D,C,0,1,C
college_chemistry,baseline,10,1,1,nan,"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energi",B,B,1,1,B
college_chemistry,baseline,10,2,1,nan,What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•? (A) 1:19:36:84:126:126:84:36:19:,D,B,0,1,B
college_chemistry,baseline,10,3,1,nan,A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fas,A,B,0,1,B
college_chemistry,baseline,10,4,1,nan,"What is the magnetic moment of 205Tl? (A) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (B) 0.717 x 10^-26 J T-1 (C) 0.827 x 1",C,B,0,1,B
college_chemistry,baseline,11,1,1,nan,Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C,D,D,1,1,D
college_chemistry,baseline,11,2,1,nan,Which of the following is the most common naturally-occurring form in which silicon is found? (A) Metallic element (B) S,D,D,1,1,D
college_chemistry,baseline,11,3,1,nan,Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / ,B,B,1,1,B
college_chemistry,baseline,11,4,1,nan,Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si (D) 31P,A,B,0,1,B
college_chemistry,baseline,12,1,1,nan,Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-,C,B,0,1,B
college_chemistry,baseline,12,2,1,nan,Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive ,A,A,1,1,A
college_chemistry,baseline,12,3,1,nan,"On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Al(s) + 3 NaNO3(aq) 3",B,B,1,1,B
college_chemistry,baseline,12,4,1,nan,Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not ,D,D,1,1,D
college_chemistry,baseline,13,1,1,nan,"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C",D,D,1,1,D
college_chemistry,baseline,13,2,1,nan,"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.",B,C,0,1,C
college_chemistry,baseline,13,3,1,nan,"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 (D) CCl4",A,A,1,1,A
college_chemistry,baseline,13,4,1,nan,Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curv,A,A,1,1,A
college_chemistry,baseline,14,1,1,nan,The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 (D) 4,A,B,0,1,B
college_chemistry,baseline,14,2,1,nan,The normal modes of a carbon dioxide molecule that are infrared-active include which of the following? I. Bending II. Sy,D,D,1,1,(D) I and III
college_chemistry,baseline,14,3,1,nan,23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 101.1 x 10^7 ,C,B,0,1,B
college_chemistry,baseline,14,4,1,nan,Which of the following statements about nuclear binding energies is NOT true? (A) Binding energy per nucleon reaches a m,B,B,1,1,B
college_chemistry,baseline,15,1,1,nan,"Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF (D) NaCl",A,A,1,1,A
college_chemistry,baseline,15,2,1,nan,A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42,D,C,0,1,C
college_chemistry,baseline,15,3,1,nan,A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the,B,A,0,1,A
college_chemistry,baseline,15,4,1,nan,The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field position,A,A,1,1,A
college_chemistry,baseline,16,1,1,nan,The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts? (A) hexane (B) 2-methylpentane (,B,B,1,1,B
college_chemistry,baseline,16,2,1,nan,What is the strength (B1) of a 13C 90° pulse of duration 1 μs? (A) 3.72 mT (B) 5.18 mT (C) 17.0 mT (D) 23.3 mT,B,B,1,1,B
college_chemistry,baseline,16,3,1,nan,The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the ,C,B,0,1,B
college_chemistry,baseline,16,4,1,nan,"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-ba",D,A,0,1,A
college_chemistry,baseline,17,1,1,nan,Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the foll,A,A,1,1,A
college_chemistry,baseline,17,2,1,nan,"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.) (A) 0.050 M AlCl",A,A,1,1,A
college_chemistry,baseline,17,3,1,nan,Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°,A,D,0,1,D
college_chemistry,baseline,17,4,1,nan,"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of th",D,B,0,1,B
