ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,30-10-40-20,baseline,1,False,30,False,0,C,D,"1
C",30,10,40,20
2,1,1,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
3,1,1,40-20-30-10,baseline,1,False,40,False,0,D,A,"1
D",40,20,30,10
4,1,1,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
5,1,1,10-40-30-20,baseline,1,False,10,False,0,D,A,1. D,10,40,30,20
6,1,1,20-10-40-30,baseline,1,False,20,False,0,C,D,"1
C",20,10,40,30
7,1,1,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
8,1,1,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
9,1,1,30-40-20-10,baseline,-1,True,0,False,0,,,"1. A
2. D
3. C
4. D",30,40,20,10
10,1,1,10-40-30-20,baseline,1,False,10,False,0,A,D,1. A,10,40,30,20
11,1,1,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
12,1,1,20-30-10-40,baseline,1,False,20,False,0,A,B,1. A,20,30,10,40
13,1,1,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
14,1,1,40-10-20-30,baseline,1,False,40,False,0,A,D,1. A,40,10,20,30
15,1,1,30-20-10-40,baseline,1,False,30,False,0,D,A,"1
D",30,20,10,40
16,1,1,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
17,1,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
18,1,1,30-20-10-40,baseline,1,False,30,False,0,B,D,"1
B",30,20,10,40
19,1,1,40-20-30-10,baseline,1,False,40,False,0,A,B,1. A,40,20,30,10
20,1,2,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
