tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,56,73.21,25.36
baseline,2,56,67.86,32.14
baseline,3,57,61.4,29.82
baseline,4,57,52.63,32.63
baseline,5,60,75.0,33.5
model_A,1,57,8.77,21.93
model_A,2,57,15.79,27.89
model_A,3,57,21.05,22.11
model_A,4,57,5.26,26.84
model_A,5,60,18.33,30.0
master_k27,1,52,82.69,25.38
master_k27,2,55,63.64,34.0
master_k27,3,56,60.71,33.04
master_k27,4,57,66.67,32.63
master_k27,5,57,68.42,35.26
master_k30,1,50,84.0,26.6
master_k30,2,56,67.86,34.11
master_k30,3,57,63.16,33.16
master_k30,4,57,71.93,32.81
master_k30,5,57,73.68,35.26
master_k35,1,52,75.0,25.77
master_k35,2,55,69.09,34.0
master_k35,3,57,63.16,32.98
master_k35,4,57,66.67,33.68
master_k35,5,57,70.18,35.26
master_k40,1,51,84.31,27.45
master_k40,2,55,61.82,34.0
master_k40,3,57,63.16,32.81
master_k40,4,57,71.93,33.16
master_k40,5,57,68.42,35.26
master_k45,1,51,88.24,27.65
master_k45,2,57,59.65,34.21
master_k45,3,57,63.16,33.16
master_k45,4,57,66.67,32.63
master_k45,5,57,73.68,34.21
master_k50,1,50,70.0,26.0
master_k50,2,54,46.3,33.33
master_k50,3,57,61.4,30.0
master_k50,4,57,57.89,32.11
master_k50,5,60,75.0,33.5
master_k54,1,57,68.42,25.09
master_k54,2,57,54.39,32.63
master_k54,3,57,66.67,30.88
master_k54,4,57,52.63,32.11
master_k54,5,60,75.0,33.5
