tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,66.67,31.04
baseline,2,94,67.02,30.64
baseline,3,96,64.58,30.52
model_A,1,96,14.58,25.94
model_A,2,96,13.54,25.83
model_A,3,96,13.54,25.62
master_k27,1,91,68.13,31.76
master_k27,2,93,67.74,32.69
master_k27,3,93,68.82,32.04
master_k30,1,92,70.65,32.72
master_k30,2,92,69.57,32.17
master_k30,3,93,75.27,32.69
master_k35,1,94,67.02,32.23
master_k35,2,92,68.48,32.72
master_k35,3,92,70.65,32.39
master_k40,1,92,71.74,32.5
master_k40,2,92,68.48,32.28
master_k40,3,93,68.82,33.12
master_k45,1,93,68.82,32.58
master_k45,2,93,69.89,32.47
master_k45,3,93,70.97,32.37
master_k50,1,93,61.29,31.18
master_k50,2,93,62.37,31.18
master_k50,3,92,63.04,30.98
master_k54,1,96,64.58,30.73
master_k54,2,96,62.5,31.04
master_k54,3,96,63.54,30.83
