subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
college_chemistry,baseline,1,1,20-10-40-30,20,10,40,30,1,False,20,False,0,C,A,1 C
college_chemistry,baseline,2,1,20-30-40-10,20,30,40,10,2,False,30,False,0,C,B,2 C
college_chemistry,baseline,3,1,40-30-20-10,40,30,20,10,1,False,40,False,0,,D,1
college_chemistry,baseline,4,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
college_chemistry,baseline,5,1,30-10-40-20,30,10,40,20,1,False,30,False,0,A,C,1 A
college_chemistry,baseline,6,1,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1. B
college_chemistry,baseline,7,1,20-30-10-40,20,30,10,40,2,False,30,False,0,B,D,2 B
college_chemistry,baseline,8,1,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
college_chemistry,baseline,9,1,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_chemistry,baseline,10,1,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1. C
college_chemistry,baseline,11,1,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
college_chemistry,baseline,12,1,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1. D
college_chemistry,baseline,13,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,D,1 A
college_chemistry,baseline,14,1,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
college_chemistry,baseline,15,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
college_chemistry,baseline,16,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
college_chemistry,baseline,17,1,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
college_chemistry,baseline,18,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
college_chemistry,baseline,19,1,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
college_chemistry,baseline,20,2,30-40-10-20,30,40,10,20,1,False,30,False,0,A,D,1. A
college_chemistry,baseline,21,2,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,1. A
college_chemistry,baseline,22,2,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1 A
college_chemistry,baseline,23,2,10-40-30-20,10,40,30,20,1,False,10,False,0,C,D,1. C
college_chemistry,baseline,24,2,10-30-40-20,10,30,40,20,1,False,10,False,0,A,B,1 A
college_chemistry,baseline,25,2,30-40-10-20,30,40,10,20,1,False,30,False,0,A,C,1 A
college_chemistry,baseline,26,2,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,1 A
college_chemistry,baseline,27,2,20-40-10-30,20,40,10,30,1,False,20,False,0,A,B,1 A
college_chemistry,baseline,28,2,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1 A
college_chemistry,baseline,29,2,10-20-30-40,10,20,30,40,1,False,10,False,0,C,D,1 C
college_chemistry,baseline,30,2,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
college_chemistry,baseline,31,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1 C
college_chemistry,baseline,32,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,A,1
college_chemistry,baseline,33,2,20-40-30-10,20,40,30,10,2,False,40,False,0,B,C,2 B
college_chemistry,baseline,34,2,30-10-20-40,30,10,20,40,1,False,30,False,0,D,A,1. D
college_chemistry,baseline,35,2,30-20-10-40,30,20,10,40,1,False,30,False,0,A,C,1 A
college_chemistry,baseline,36,2,10-20-40-30,10,20,40,30,2,False,20,False,0,,C,2
college_chemistry,baseline,37,2,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
college_chemistry,baseline,38,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1. D
college_chemistry,baseline,39,3,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
college_chemistry,baseline,40,3,40-20-10-30,40,20,10,30,1,False,40,False,0,A,D,1 A
college_chemistry,baseline,41,3,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
college_chemistry,baseline,42,3,10-20-40-30,10,20,40,30,2,False,20,False,0,,B,2
college_chemistry,baseline,43,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
college_chemistry,baseline,44,3,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1. C
college_chemistry,baseline,45,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
college_chemistry,baseline,46,3,40-30-10-20,40,30,10,20,1,False,40,False,0,A,B,"1 A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1. (A) 15.5 MHz = 11.104 mT = 27.20"
college_chemistry,baseline,47,3,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
college_chemistry,baseline,48,3,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
college_chemistry,baseline,49,3,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
college_chemistry,baseline,50,3,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
college_chemistry,baseline,51,3,40-20-30-10,40,20,30,10,1,False,40,False,0,A,B,1 A
college_chemistry,baseline,52,3,10-40-30-20,10,40,30,20,1,False,10,False,0,D,B,1. D
college_chemistry,baseline,53,3,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
college_chemistry,baseline,54,3,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,2 Q = 1012
college_chemistry,baseline,55,3,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1 A
college_chemistry,baseline,56,3,40-10-20-30,40,10,20,30,1,False,40,False,0,C,A,1. C
college_chemistry,baseline,57,3,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
college_chemistry,baseline,58,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
college_chemistry,baseline,59,4,40-20-30-10,40,20,30,10,1,False,40,False,0,B,D,1. B
college_chemistry,baseline,60,4,40-10-30-20,40,10,30,20,1,False,40,False,0,D,B,1. D
college_chemistry,baseline,61,4,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,1 A
college_chemistry,baseline,62,4,10-40-20-30,10,40,20,30,1,False,10,False,0,D,B,1. D
college_chemistry,baseline,63,4,20-10-40-30,20,10,40,30,1,False,20,False,0,B,C,1 B
college_chemistry,baseline,64,4,40-10-30-20,40,10,30,20,1,False,40,False,0,A,C,1 A
college_chemistry,baseline,65,4,20-30-40-10,20,30,40,10,1,False,20,False,0,C,A,1 C
college_chemistry,baseline,66,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1. C
college_chemistry,baseline,67,4,40-30-10-20,40,30,10,20,1,False,40,False,0,B,D,1. B
college_chemistry,baseline,68,4,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
college_chemistry,baseline,69,4,20-30-40-10,20,30,40,10,1,False,20,False,0,D,C,1 D
college_chemistry,baseline,70,4,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
college_chemistry,baseline,71,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
college_chemistry,baseline,72,4,20-40-10-30,20,40,10,30,2,False,40,False,0,D,A,2 D
college_chemistry,baseline,73,4,10-20-40-30,10,20,40,30,1,False,10,False,0,D,B,1 D
college_chemistry,baseline,74,4,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
college_chemistry,baseline,75,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,B,3
college_chemistry,baseline,76,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
college_chemistry,baseline,77,5,30-20-40-10,30,20,40,10,1,False,30,False,0,D,A,1. D
college_chemistry,baseline,78,5,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
college_chemistry,baseline,79,5,40-10-30-20,40,10,30,20,1,False,40,False,0,,C,1
college_chemistry,baseline,80,5,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1. D
college_chemistry,baseline,81,5,10-40-30-20,10,40,30,20,1,False,10,False,0,D,C,1 D
college_chemistry,baseline,82,5,30-10-20-40,30,10,20,40,4,False,40,False,0,,B,4
college_chemistry,baseline,83,5,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1. C
college_chemistry,baseline,84,5,40-20-30-10,40,20,30,10,1,False,40,False,0,,D,1
