subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
moral_disputes,baseline,1,1,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1. B
moral_disputes,baseline,2,1,30-40-20-10,30,40,20,10,1,False,30,False,0,C,D,1. C
moral_disputes,baseline,3,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,2
moral_disputes,baseline,4,1,20-40-10-30,20,40,10,30,2,False,40,False,0,B,A,2 B
moral_disputes,baseline,5,1,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,2 C
moral_disputes,baseline,6,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
moral_disputes,baseline,7,1,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1 C
moral_disputes,baseline,8,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
moral_disputes,baseline,9,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
moral_disputes,baseline,10,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
moral_disputes,baseline,11,1,20-40-30-10,20,40,30,10,2,False,40,True,40,A,A,2 A
moral_disputes,baseline,12,1,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
moral_disputes,baseline,13,1,20-40-10-30,20,40,10,30,1,False,20,False,0,C,A,1. C
moral_disputes,baseline,14,1,20-40-10-30,20,40,10,30,2,False,40,False,0,D,C,2 D
moral_disputes,baseline,15,1,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1 A
moral_disputes,baseline,16,1,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
moral_disputes,baseline,17,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
moral_disputes,baseline,18,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
moral_disputes,baseline,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
moral_disputes,baseline,20,2,30-20-40-10,30,20,40,10,3,False,40,True,40,A,A,"3, A"
moral_disputes,baseline,21,2,40-10-30-20,40,10,30,20,1,False,40,False,0,B,C,1. B
moral_disputes,baseline,22,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
moral_disputes,baseline,23,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1 A
moral_disputes,baseline,24,2,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
moral_disputes,baseline,25,2,10-30-20-40,10,30,20,40,2,False,30,False,0,B,A,2 B
moral_disputes,baseline,26,2,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
moral_disputes,baseline,27,2,20-30-40-10,20,30,40,10,2,False,30,True,30,B,B,2 B
moral_disputes,baseline,28,2,30-40-20-10,30,40,20,10,2,False,40,False,0,C,A,2 C
moral_disputes,baseline,29,2,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
moral_disputes,baseline,30,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
moral_disputes,baseline,31,2,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
moral_disputes,baseline,32,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
moral_disputes,baseline,33,2,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1 C
moral_disputes,baseline,34,2,10-30-20-40,10,30,20,40,2,False,30,False,0,B,A,2 B
moral_disputes,baseline,35,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1. C
moral_disputes,baseline,36,2,20-30-10-40,20,30,10,40,2,False,30,False,0,D,A,2 D
moral_disputes,baseline,37,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
moral_disputes,baseline,38,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
moral_disputes,baseline,39,3,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
moral_disputes,baseline,40,3,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
moral_disputes,baseline,41,3,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,1. D
moral_disputes,baseline,42,3,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
moral_disputes,baseline,43,3,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1. A
moral_disputes,baseline,44,3,20-30-40-10,20,30,40,10,2,False,30,False,0,C,D,2 C
moral_disputes,baseline,45,3,40-30-20-10,40,30,20,10,1,False,40,False,0,A,C,1. A
moral_disputes,baseline,46,3,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1 C
moral_disputes,baseline,47,3,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
moral_disputes,baseline,48,3,20-10-40-30,20,10,40,30,1,False,20,False,0,D,A,1 D
moral_disputes,baseline,49,3,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1 C
moral_disputes,baseline,50,3,30-20-40-10,30,20,40,10,1,False,30,False,0,A,D,1 A
moral_disputes,baseline,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
moral_disputes,baseline,52,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1. C
moral_disputes,baseline,53,3,40-10-20-30,40,10,20,30,1,False,40,False,0,,D,1
moral_disputes,baseline,54,3,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
moral_disputes,baseline,55,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
moral_disputes,baseline,56,3,40-30-10-20,40,30,10,20,1,False,40,False,0,,C,1. Categorical
moral_disputes,baseline,57,3,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1. D
moral_disputes,baseline,58,4,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
moral_disputes,baseline,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
moral_disputes,baseline,60,4,20-40-30-10,20,40,30,10,2,False,40,False,0,C,B,2 C
moral_disputes,baseline,61,4,30-10-40-20,30,10,40,20,1,False,30,False,0,A,D,1. A
moral_disputes,baseline,62,4,10-30-40-20,10,30,40,20,2,False,30,True,30,A,A,2 A
moral_disputes,baseline,63,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
moral_disputes,baseline,64,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C
moral_disputes,baseline,65,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1. B
moral_disputes,baseline,66,4,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
moral_disputes,baseline,67,4,10-40-20-30,10,40,20,30,2,False,40,False,0,,B,2
moral_disputes,baseline,68,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
moral_disputes,baseline,69,4,10-20-30-40,10,20,30,40,2,False,20,True,20,C,C,2 C
moral_disputes,baseline,70,4,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,1 A
moral_disputes,baseline,71,4,20-40-30-10,20,40,30,10,1,False,20,False,0,C,D,1. C
moral_disputes,baseline,72,4,10-40-30-20,10,40,30,20,2,False,40,False,0,D,C,2 D
moral_disputes,baseline,73,4,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A
moral_disputes,baseline,74,4,10-40-30-20,10,40,30,20,1,False,10,False,0,D,B,1. D
moral_disputes,baseline,75,4,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1 C
moral_disputes,baseline,76,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,A,1 D
moral_disputes,baseline,77,5,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1 A
moral_disputes,baseline,78,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
moral_disputes,baseline,79,5,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D
moral_disputes,baseline,80,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
moral_disputes,baseline,81,5,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1. A
moral_disputes,baseline,82,5,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
moral_disputes,baseline,83,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
moral_disputes,baseline,84,5,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
moral_disputes,baseline,85,5,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1. D
moral_disputes,baseline,86,5,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,1. A
