subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
us_foreign_policy,baseline,1,1,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
us_foreign_policy,baseline,2,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2
us_foreign_policy,baseline,3,1,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
us_foreign_policy,baseline,4,1,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
us_foreign_policy,baseline,5,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
us_foreign_policy,baseline,6,1,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
us_foreign_policy,baseline,7,1,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
us_foreign_policy,baseline,8,1,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
us_foreign_policy,baseline,9,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
us_foreign_policy,baseline,10,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
us_foreign_policy,baseline,11,1,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1 A
us_foreign_policy,baseline,12,1,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A
us_foreign_policy,baseline,13,1,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
us_foreign_policy,baseline,14,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1 A
us_foreign_policy,baseline,15,1,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
us_foreign_policy,baseline,16,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,1. A
us_foreign_policy,baseline,17,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1 A
us_foreign_policy,baseline,18,1,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,1. A
us_foreign_policy,baseline,19,1,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
us_foreign_policy,baseline,20,2,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
us_foreign_policy,baseline,21,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
us_foreign_policy,baseline,22,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
us_foreign_policy,baseline,23,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
us_foreign_policy,baseline,24,2,40-20-30-10,40,20,30,10,1,False,40,False,0,A,B,1 A
us_foreign_policy,baseline,25,2,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
us_foreign_policy,baseline,26,2,20-30-40-10,20,30,40,10,2,False,30,True,30,C,C,2 C
us_foreign_policy,baseline,27,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1. D
us_foreign_policy,baseline,28,2,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
us_foreign_policy,baseline,29,2,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A
us_foreign_policy,baseline,30,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
us_foreign_policy,baseline,31,2,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
us_foreign_policy,baseline,32,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1 C
us_foreign_policy,baseline,33,2,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
us_foreign_policy,baseline,34,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
us_foreign_policy,baseline,35,2,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
us_foreign_policy,baseline,36,2,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
us_foreign_policy,baseline,37,2,40-30-10-20,40,30,10,20,1,False,40,False,0,A,D,1 A
us_foreign_policy,baseline,38,2,10-20-40-30,10,20,40,30,1,False,10,False,0,D,B,1 D
us_foreign_policy,baseline,39,3,20-40-10-30,20,40,10,30,1,False,20,False,0,D,A,1. D
us_foreign_policy,baseline,40,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
us_foreign_policy,baseline,41,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
us_foreign_policy,baseline,42,3,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1 D
us_foreign_policy,baseline,43,3,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
us_foreign_policy,baseline,44,3,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
us_foreign_policy,baseline,45,3,10-30-40-20,10,30,40,20,1,False,10,False,0,D,A,1. D
us_foreign_policy,baseline,46,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
us_foreign_policy,baseline,47,3,20-10-30-40,20,10,30,40,1,False,20,False,0,D,B,1 D
us_foreign_policy,baseline,48,3,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
us_foreign_policy,baseline,49,3,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
us_foreign_policy,baseline,50,3,30-20-10-40,30,20,10,40,4,False,40,False,0,,D,4
us_foreign_policy,baseline,51,3,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,1 A
us_foreign_policy,baseline,52,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
us_foreign_policy,baseline,53,3,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
us_foreign_policy,baseline,54,3,20-30-10-40,20,30,10,40,2,False,30,True,30,C,C,2 C
us_foreign_policy,baseline,55,3,10-20-30-40,10,20,30,40,2,False,20,True,20,B,B,2 B
us_foreign_policy,baseline,56,3,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
us_foreign_policy,baseline,57,3,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
us_foreign_policy,baseline,58,4,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
us_foreign_policy,baseline,59,4,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
us_foreign_policy,baseline,60,4,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,3
us_foreign_policy,baseline,61,4,20-10-40-30,20,10,40,30,3,False,40,False,0,,A,3
us_foreign_policy,baseline,62,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3
us_foreign_policy,baseline,63,4,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
