subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
us_foreign_policy,baseline,1,19,78.947,30.0,0.0,0.1579,0.1579,0.2105,0.4737
us_foreign_policy,baseline,2,19,84.211,25.263,0.0,0.3158,0.1579,0.2105,0.3158
us_foreign_policy,baseline,3,19,73.684,27.368,0.0,0.1053,0.3158,0.3158,0.2632
us_foreign_policy,baseline,4,19,73.684,33.684,0.0,0.0526,0.1579,0.1579,0.6316
us_foreign_policy,baseline,5,20,65.0,28.5,0.0,0.15,0.25,0.2,0.4
us_foreign_policy,model_A,1,19,57.895,25.789,0.0,0.2105,0.2632,0.2632,0.2632
us_foreign_policy,model_A,2,18,72.222,23.333,5.263,0.3889,0.1667,0.1667,0.2778
us_foreign_policy,model_A,3,18,61.111,26.111,5.263,0.1667,0.2778,0.3333,0.2222
us_foreign_policy,model_A,4,18,66.667,26.667,5.263,0.2222,0.2222,0.2222,0.3333
us_foreign_policy,model_A,5,19,47.368,26.316,5.0,0.2632,0.1579,0.2632,0.3158
