subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_government_and_politics,baseline,1,1,1,easy,0,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) im",B,D,0,1,D
high_school_government_and_politics,baseline,1,2,1,easy,0,Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than ra,D,D,1,1,D
high_school_government_and_politics,baseline,1,3,1,easy,0,An inherent power of the president is the power to (A) appoint a nominee for the U.S. Supreme Court (B) negotiate a trea,C,D,0,1,D
high_school_government_and_politics,baseline,1,4,1,easy,0,Which of the following is an example of an implied power of the Congress? (A) regulation of interstate commerce (B) borr,C,C,1,1,C
high_school_government_and_politics,baseline,2,1,1,easy,0,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To mak",B,B,1,1,B
high_school_government_and_politics,baseline,2,2,1,easy,0,"Which of the following is an example of ""horse-race journalism""? (A) A news story focuses on a politician's scandals rat",C,C,1,1,C
high_school_government_and_politics,baseline,2,3,1,easy,0,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1",C,C,1,1,C
high_school_government_and_politics,baseline,2,4,1,easy,0,"Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (",A,A,1,1,A
high_school_government_and_politics,baseline,3,1,1,easy,0,An example of a categorical grant would be (A) money loaned by the federal government to cities to fund school maintenan,D,D,1,1,D
high_school_government_and_politics,baseline,3,2,1,easy,0,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights t",D,D,1,1,D
high_school_government_and_politics,baseline,3,3,1,easy,0,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial ac,A,B,0,1,B
high_school_government_and_politics,baseline,3,4,1,easy,0,The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the a,B,B,1,1,B
high_school_government_and_politics,baseline,4,1,1,easy,0,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separat",C,C,1,1,C
high_school_government_and_politics,baseline,4,2,1,easy,0,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances w",D,D,1,1,D
high_school_government_and_politics,baseline,4,3,1,easy,0,Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presiden,A,B,0,1,B
high_school_government_and_politics,baseline,4,4,1,easy,0,House members are more concerned about their committee assignments than are senators because (A) House members may serve,D,A,0,1,A
high_school_government_and_politics,baseline,5,1,1,easy,0,In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) m,D,D,1,1,D
high_school_government_and_politics,baseline,5,2,1,easy,0,A constitutional amendment would be required to ban flag burning because that activity is currently protected by the rig,D,D,1,1,D
high_school_government_and_politics,baseline,5,3,1,easy,0,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union,D,D,1,1,D
high_school_government_and_politics,baseline,5,4,1,easy,0,Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empow,D,D,1,1,D
high_school_government_and_politics,baseline,6,1,1,easy,0,All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendmen,D,D,1,1,D
high_school_government_and_politics,baseline,6,2,1,easy,0,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S.,C,C,1,1,C
