subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
professional_medicine,baseline,1,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
professional_medicine,baseline,2,1,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1. B
professional_medicine,baseline,3,1,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
professional_medicine,baseline,4,1,30-40-10-20,30,40,10,20,1,False,30,False,0,A,C,1 A
professional_medicine,baseline,5,1,30-10-40-20,30,10,40,20,1,False,30,False,0,D,A,1. D 2. A 3. A 4. D
professional_medicine,baseline,6,1,20-30-40-10,20,30,40,10,2,False,30,False,0,,A,2
professional_medicine,baseline,7,1,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1. C
professional_medicine,baseline,8,1,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1 B
professional_medicine,baseline,9,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
professional_medicine,baseline,10,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1. D
professional_medicine,baseline,11,1,20-30-10-40,20,30,10,40,1,False,20,False,0,C,D,1. C
professional_medicine,baseline,12,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D 2. D 3. C 4. A
professional_medicine,baseline,13,1,20-40-10-30,20,40,10,30,1,False,20,False,0,D,B,1. D
professional_medicine,baseline,14,1,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
professional_medicine,baseline,15,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1. D
professional_medicine,baseline,16,1,30-40-10-20,30,40,10,20,2,False,40,False,0,B,D,2 B
professional_medicine,baseline,17,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A 2. D 3. A 4. C
professional_medicine,baseline,18,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
professional_medicine,baseline,19,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
professional_medicine,baseline,20,2,20-40-10-30,20,40,10,30,1,False,20,False,0,A,B,1 A
professional_medicine,baseline,21,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
professional_medicine,baseline,22,2,30-10-20-40,30,10,20,40,1,False,30,False,0,D,A,1. D
professional_medicine,baseline,23,2,10-30-40-20,10,30,40,20,1,False,10,False,0,D,B,1. D
professional_medicine,baseline,24,2,10-20-30-40,10,20,30,40,2,False,20,True,20,C,C,2 C
professional_medicine,baseline,25,2,10-40-30-20,10,40,30,20,1,False,10,False,0,D,B,1. D 2. B 3. C 4. A
professional_medicine,baseline,26,2,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1. D
professional_medicine,baseline,27,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
professional_medicine,baseline,28,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C 2. C 3. A 4. B
professional_medicine,baseline,29,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
professional_medicine,baseline,30,2,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
professional_medicine,baseline,31,2,10-40-20-30,10,40,20,30,1,False,10,False,0,C,A,1. C
professional_medicine,baseline,32,2,20-10-40-30,20,10,40,30,1,False,20,False,0,C,D,1. C
professional_medicine,baseline,33,2,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
professional_medicine,baseline,34,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D  2. A  3. D  4. A
professional_medicine,baseline,35,2,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1 B
professional_medicine,baseline,36,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,A,1 C
professional_medicine,baseline,37,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
professional_medicine,baseline,38,2,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
professional_medicine,baseline,39,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
professional_medicine,baseline,40,3,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
professional_medicine,baseline,41,3,10-40-20-30,10,40,20,30,2,False,40,False,0,,D,2
professional_medicine,baseline,42,3,10-20-40-30,10,20,40,30,1,False,10,False,0,D,B,1 D
professional_medicine,baseline,43,3,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,1. D
professional_medicine,baseline,44,3,10-30-40-20,10,30,40,20,-1,True,0,False,0,,,1 A  2 D  3 C  4 C
professional_medicine,baseline,45,3,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
professional_medicine,baseline,46,3,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1. D
professional_medicine,baseline,47,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
professional_medicine,baseline,48,3,20-30-40-10,20,30,40,10,1,False,20,False,0,A,C,1. A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pain and mild but persistent vaginal bleeding. Ultrasonography of the abdomen shows a 2-cm ectopic pregnancy in the ampulla. The ampulla has ruptured into the surrounding tissue. F
