subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_statistics,baseline,1,76,60.526,100.0
high_school_statistics,baseline,2,76,67.105,100.0
high_school_statistics,baseline,3,76,56.579,100.0
high_school_statistics,baseline,4,76,67.105,100.0
high_school_statistics,baseline,5,80,61.25,100.0
high_school_statistics,model_A,1,76,64.474,100.0
high_school_statistics,model_A,2,76,67.105,100.0
high_school_statistics,model_A,3,76,60.526,100.0
high_school_statistics,model_A,4,76,69.737,100.0
high_school_statistics,model_A,5,80,63.75,100.0
