subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_computer_science,baseline,1,1,1,8,medium,4,3,0.75,A,D,A,B,A,C,A,B,1,0,1,1,1 A 2 D 3 A 4 B
high_school_computer_science,baseline,1,2,1,8,medium,4,2,0.5,B,A,B,C,B,C,A,C,1,0,0,1,1 B 2 A 3 B 4 C
high_school_computer_science,baseline,1,3,1,8,medium,4,2,0.5,C,C,D,B,B,C,D,C,0,1,1,0,1 C 2 C 3 D 4 B
high_school_computer_science,baseline,1,4,1,8,medium,4,4,1.0,A,A,D,A,A,A,D,A,1,1,1,1,1 A 2 A 3 D 4 A
high_school_computer_science,baseline,1,5,1,8,medium,4,2,0.5,D,D,C,B,C,D,A,B,0,1,0,1,1 D 2 D 3 C 4 B
high_school_computer_science,baseline,1,6,1,8,medium,4,2,0.5,B,A,C,A,A,A,B,A,0,1,0,1,1 B 2 A 3 C 4 A
high_school_computer_science,baseline,1,7,1,8,medium,4,2,0.5,D,D,D,C,C,D,A,C,0,1,0,1,1 D 2 D 3 D 4 C
high_school_computer_science,baseline,1,8,1,8,medium,4,4,1.0,A,B,D,D,A,B,D,D,1,1,1,1,1 A 2 B 3 D 4 D
high_school_computer_science,baseline,1,9,1,8,medium,4,3,0.75,D,B,B,B,A,B,B,B,0,1,1,1,1 D 2 B 3 B 4 B
high_school_computer_science,baseline,1,10,1,8,medium,4,4,1.0,C,C,B,C,C,C,B,C,1,1,1,1,1 C 2 C 3 B 4 C
high_school_computer_science,baseline,1,11,1,8,medium,4,2,0.5,D,C,B,C,C,C,D,C,0,1,0,1,1 D 2 C 3 B 4 C
high_school_computer_science,baseline,1,12,1,8,medium,4,4,1.0,A,B,A,C,A,B,A,C,1,1,1,1,1 A 2 B 3 A 4 C
high_school_computer_science,baseline,1,13,1,8,medium,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1 A 2 D 3 A 4 C
high_school_computer_science,baseline,1,14,1,8,medium,4,2,0.5,C,B,C,D,C,B,D,B,1,1,0,0,1 C 2 B 3 C 4 D
high_school_computer_science,baseline,1,15,1,8,medium,4,4,1.0,B,A,C,C,B,A,C,C,1,1,1,1,1 B 2 A 3 C 4 C
high_school_computer_science,baseline,1,16,1,8,medium,4,2,0.5,A,A,A,A,A,C,C,A,1,0,0,1,1 A 2 A 3 A 4 A
high_school_computer_science,baseline,1,17,1,8,medium,4,3,0.75,B,C,D,A,B,C,D,D,1,1,1,0,1 B 2 C 3 D 4 A
high_school_computer_science,baseline,1,18,1,8,medium,4,2,0.5,D,C,A,C,B,A,A,C,0,0,1,1,1 D 2 C 3 A 4 C
high_school_computer_science,baseline,1,19,1,8,medium,4,1,0.25,B,A,D,D,D,D,C,D,0,0,0,1,1 B 2 A 3 D 4 D
high_school_computer_science,baseline,1,20,2,8,medium,4,4,1.0,A,B,D,B,A,B,D,B,1,1,1,1,1 A 2 B 3 D 4 B
high_school_computer_science,baseline,1,21,2,8,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1 C 2 C 3 C 4 C
high_school_computer_science,baseline,1,22,2,8,medium,4,4,1.0,C,B,C,D,C,B,C,D,1,1,1,1,1 C 2 B 3 C 4 D
high_school_computer_science,baseline,1,23,2,8,medium,4,3,0.75,C,D,B,C,B,D,B,C,0,1,1,1,1 C 2 D 3 B 4 C
high_school_computer_science,baseline,1,24,2,8,medium,4,3,0.75,D,D,B,C,A,D,B,C,0,1,1,1,1 D 2 D 3 B 4 C
high_school_computer_science,baseline,1,25,2,8,medium,4,3,0.75,D,C,B,D,A,C,B,D,0,1,1,1,1 D 2 C 3 B 4 D
high_school_computer_science,baseline,1,26,2,8,medium,4,3,0.75,A,C,A,C,A,C,A,B,1,1,1,0,1 A 2 C 3 A 4 C
high_school_computer_science,baseline,1,27,2,8,medium,4,4,1.0,B,C,D,C,B,C,D,C,1,1,1,1,1 B 2 C 3 D 4 C
high_school_computer_science,baseline,1,28,2,8,medium,4,3,0.75,D,C,A,B,C,C,A,B,0,1,1,1,1 D 2 C 3 A 4 B
high_school_computer_science,baseline,1,29,2,8,medium,4,2,0.5,B,B,D,B,B,A,C,B,1,0,0,1,1 B 2 B 3 D 4 B
