tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,85,15.29,37.65
baseline,2,85,16.47,37.53
baseline,3,85,16.47,37.65
model_A,1,96,87.5,35.52
model_A,2,96,85.42,35.42
model_A,3,96,85.42,35.21
master_k27,1,89,32.58,38.09
master_k27,2,90,35.56,38.22
master_k27,3,90,34.44,38.11
master_k30,1,92,38.04,38.15
master_k30,2,92,38.04,38.26
master_k30,3,91,36.26,38.24
master_k35,1,91,36.26,38.24
master_k35,2,91,37.36,38.24
master_k35,3,91,36.26,38.35
master_k40,1,90,44.44,38.11
master_k40,2,89,42.7,38.09
master_k40,3,89,44.94,38.09
master_k45,1,91,38.46,38.13
master_k45,2,89,38.2,38.31
master_k45,3,91,39.56,38.02
master_k50,1,91,15.38,38.13
master_k50,2,91,15.38,38.13
master_k50,3,90,14.44,38.11
master_k54,1,94,18.09,38.3
master_k54,2,94,18.09,38.19
master_k54,3,94,18.09,38.3
