subject,tier,difficulty_tier,round,baseline_acc,n_subsets,n_runs,acc_%_mean,acc_%_std,acc_%_sem,n_parsed_mean_mean,n_parsed_mean_std,n_parsed_mean_sem,acc_q1_%_mean,acc_q1_%_std,acc_q1_%_sem,acc_q2_%_mean,acc_q2_%_std,acc_q2_%_sem,acc_q3_%_mean,acc_q3_%_std,acc_q3_%_sem,acc_q4_%_mean,acc_q4_%_std,acc_q4_%_sem
professional_accounting,baseline,hard,1,48.842,5,1,54.8684,5.69,2.5447,3.9578,0.0944,0.0422,49.8422,12.0933,5.4083,55.1052,7.6355,3.4147,54.316,10.2759,4.5955,60.2106,13.5907,6.078
professional_accounting,model_A,hard,1,48.842,5,1,48.8948,5.7699,2.5804,3.705,0.2401,0.1074,51.0,13.8558,6.1965,47.7368,11.2262,5.0205,43.9474,15.5576,6.9576,52.8946,13.9376,6.2331
security_studies,baseline,medium,1,62.579,5,1,74.2104,4.7987,2.146,4.0,0.0,0.0,70.9474,11.5933,5.1847,79.158,9.8578,4.4085,75.0,6.8372,3.0577,71.7368,11.1454,4.9844
security_studies,model_A,medium,1,62.579,5,1,73.9342,3.2646,1.46,4.0,0.0,0.0,68.8422,14.0557,6.2859,78.0528,12.6694,5.6659,77.1052,4.5201,2.0215,71.737,13.4024,5.9937
marketing,baseline,easy,1,78.0526,5,1,85.6842,2.3801,1.0644,4.0,0.0,0.0,79.1054,7.5899,3.3943,90.579,8.6811,3.8823,85.4212,5.7403,2.5672,87.6318,9.097,4.0683
marketing,model_A,easy,1,78.0526,5,1,85.6578,1.7652,0.7894,4.0,0.0,0.0,80.1054,8.7945,3.933,89.5264,7.4906,3.3499,84.3684,6.4559,2.8872,88.6318,7.4951,3.3519
high_school_statistics,baseline,hard,2,47.0002,5,1,60.8948,3.1666,1.4161,4.0,0.0,0.0,54.158,9.4084,4.2076,61.6316,11.0029,4.9207,67.6316,11.6055,5.1901,60.158,14.5567,6.51
high_school_statistics,model_A,hard,2,47.0002,5,1,57.7896,5.446,2.4355,3.583,0.1491,0.0667,55.2106,8.7289,3.9037,52.2106,9.0123,4.0304,61.421,13.8196,6.1803,62.3158,12.3747,5.5341
high_school_us_history,baseline,medium,2,61.2632,5,1,72.1054,4.9582,2.2174,4.0,0.0,0.0,56.0528,14.1593,6.3322,79.1578,7.4582,3.3354,77.0526,6.1109,2.7329,76.158,8.1616,3.65
high_school_us_history,model_A,medium,2,61.2632,5,1,71.6316,5.2905,2.366,4.0,0.0,0.0,62.3684,20.0327,8.9589,75.0526,6.5273,2.9191,74.0,13.2815,5.9397,75.1052,8.0503,3.6002
miscellaneous,baseline,easy,2,77.2108,5,1,79.7236,2.5871,1.157,4.0,0.0,0.0,85.3686,6.9467,3.1067,73.9474,7.4666,3.3392,75.2108,13.206,5.9059,84.3686,3.7386,1.6719
miscellaneous,model_A,easy,2,77.2108,5,1,79.2108,3.5307,1.579,4.0,0.0,0.0,84.3686,6.4559,2.8872,72.8948,9.4701,4.2351,74.158,12.5,5.5902,85.4214,2.2911,1.0246
high_school_chemistry,baseline,hard,3,37.6842,5,1,54.2368,5.8017,2.5946,4.0,0.0,0.0,50.158,9.5314,4.2626,51.2634,12.6623,5.6628,62.2632,18.2469,8.1603,53.2632,10.7503,4.8077
high_school_chemistry,model_A,hard,3,37.6842,5,1,47.7238,5.6309,2.5182,3.9072,0.1052,0.047,41.7896,12.6952,5.6775,47.0526,10.4842,4.6887,55.0,14.6639,6.5579,47.0526,13.3855,5.9862
professional_medicine,baseline,medium,3,56.8482,5,1,64.5922,2.3959,1.0715,4.0,0.0,0.0,65.579,3.3618,1.5034,62.6316,9.1916,4.1106,64.3686,13.4074,5.996,65.7894,9.8464,4.4034
professional_medicine,model_A,medium,3,56.8482,5,1,62.4868,4.1558,1.8585,4.0,0.0,0.0,63.4736,11.9649,5.3508,67.8948,12.1169,5.4188,58.0526,15.6835,7.0139,60.5262,11.4708,5.1299
sociology,baseline,easy,3,84.4738,5,1,88.7762,4.0777,1.8236,4.0,0.0,0.0,88.474,5.8381,2.6109,91.5792,6.0007,2.6836,89.579,6.4505,2.8848,85.4738,8.4672,3.7866
sociology,model_A,easy,3,84.4738,5,1,88.5132,2.9536,1.3209,3.9578,0.0944,0.0422,88.5266,4.4409,1.986,90.5264,7.8067,3.4912,91.6318,4.7527,2.1255,83.3686,9.3087,4.163
college_computer_science,baseline,hard,4,41.5262,5,1,53.6316,3.1104,1.391,4.0,0.0,0.0,41.579,10.5919,4.7369,68.6314,13.6315,6.0962,53.1054,13.4602,6.0196,51.2106,10.1439,4.5365
