subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
elementary_mathematics,baseline,1,1,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
elementary_mathematics,baseline,2,1,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
elementary_mathematics,baseline,3,1,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
elementary_mathematics,baseline,4,1,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
elementary_mathematics,baseline,5,1,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
elementary_mathematics,baseline,6,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
elementary_mathematics,baseline,7,1,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
elementary_mathematics,baseline,8,1,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
elementary_mathematics,baseline,9,1,40-30-20-10,1,False,40,False,0,C,D,1. C,40,30,20,10
elementary_mathematics,baseline,10,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
elementary_mathematics,baseline,11,1,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
elementary_mathematics,baseline,12,1,20-10-30-40,4,False,40,True,40,A,A,"4, A",20,10,30,40
elementary_mathematics,baseline,13,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
elementary_mathematics,baseline,14,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
elementary_mathematics,baseline,15,1,40-10-20-30,1,False,40,False,0,A,D,1. A,40,10,20,30
elementary_mathematics,baseline,16,1,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
elementary_mathematics,baseline,17,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
elementary_mathematics,baseline,18,1,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
elementary_mathematics,baseline,19,1,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
elementary_mathematics,baseline,20,2,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
elementary_mathematics,baseline,21,2,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
