subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
professional_psychology,baseline,1,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
professional_psychology,baseline,2,1,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
professional_psychology,baseline,3,1,10-40-20-30,10,40,20,30,2,False,40,False,0,B,A,2 B
professional_psychology,baseline,4,1,10-20-40-30,10,20,40,30,2,False,20,False,0,B,A,2 B
professional_psychology,baseline,5,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,B,2
professional_psychology,baseline,6,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
professional_psychology,baseline,7,1,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A
professional_psychology,baseline,8,1,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
professional_psychology,baseline,9,1,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1. A
professional_psychology,baseline,10,1,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
professional_psychology,baseline,11,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D. Prader-Willi syndrome
professional_psychology,baseline,12,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
professional_psychology,baseline,13,1,20-40-10-30,20,40,10,30,1,False,20,False,0,D,A,1 D
professional_psychology,baseline,14,1,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
professional_psychology,baseline,15,1,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1. D
professional_psychology,baseline,16,1,10-20-40-30,10,20,40,30,2,False,20,False,0,B,D,2 B
professional_psychology,baseline,17,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1 A
professional_psychology,baseline,18,1,20-10-30-40,20,10,30,40,1,False,20,False,0,C,A,1. C
professional_psychology,baseline,19,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,2
professional_psychology,baseline,20,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
professional_psychology,baseline,21,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
professional_psychology,baseline,22,2,20-40-30-10,20,40,30,10,2,False,40,False,0,,D,2 The selection ratio is defined as the ratio of the number of successful selected workers to the difficulty level of the job.
professional_psychology,baseline,23,2,10-30-40-20,10,30,40,20,2,False,30,False,0,,A,2
professional_psychology,baseline,24,2,10-40-30-20,10,40,30,20,2,False,40,False,0,B,D,2 B
professional_psychology,baseline,25,2,10-30-20-40,10,30,20,40,1,False,10,False,0,D,C,1. D
professional_psychology,baseline,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
professional_psychology,baseline,27,2,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
professional_psychology,baseline,28,2,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1 A
professional_psychology,baseline,29,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
professional_psychology,baseline,30,2,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
professional_psychology,baseline,31,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1. D
professional_psychology,baseline,32,2,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
professional_psychology,baseline,33,2,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B. adverse impact
professional_psychology,baseline,34,2,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
professional_psychology,baseline,35,2,20-30-10-40,20,30,10,40,2,False,30,False,0,B,A,2 B
professional_psychology,baseline,36,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1. C 2. A 3. B 4. A
professional_psychology,baseline,37,2,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
professional_psychology,baseline,38,2,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,1. C
professional_psychology,baseline,39,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,"1. A transformational leader uses """" framing"""" in order to: (A) make the organization’s goals more meaningful to employees."
professional_psychology,baseline,40,3,20-30-40-10,20,30,40,10,2,False,30,True,30,C,C,2 C
professional_psychology,baseline,41,3,20-10-40-30,20,10,40,30,1,False,20,False,0,D,B,1. D 2. B 3. D 4. D
professional_psychology,baseline,42,3,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
professional_psychology,baseline,43,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
professional_psychology,baseline,44,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
professional_psychology,baseline,45,3,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
professional_psychology,baseline,46,3,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
professional_psychology,baseline,47,3,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1. C
professional_psychology,baseline,48,3,40-30-10-20,40,30,10,20,1,False,40,False,0,B,A,1. B
professional_psychology,baseline,49,3,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
professional_psychology,baseline,50,3,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
professional_psychology,baseline,51,3,30-10-20-40,30,10,20,40,1,False,30,False,0,D,A,1. D 2. D 3. A 4. B
professional_psychology,baseline,52,3,30-10-40-20,30,10,40,20,3,False,40,False,0,,A,3
professional_psychology,baseline,53,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
professional_psychology,baseline,54,3,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A
professional_psychology,baseline,55,3,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1. C
professional_psychology,baseline,56,3,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
professional_psychology,baseline,57,3,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
professional_psychology,baseline,58,4,20-10-30-40,20,10,30,40,1,False,20,False,0,D,C,1. D
