subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
professional_psychology,baseline,1,19,52.632,30.0,0.0,0.1053,0.2632,0.1579,0.4737
professional_psychology,baseline,2,19,63.158,29.474,0.0,0.1579,0.2105,0.1579,0.4737
professional_psychology,baseline,3,19,68.421,28.947,0.0,0.0526,0.2632,0.4211,0.2632
professional_psychology,baseline,4,19,73.684,27.368,0.0,0.1579,0.3158,0.1579,0.3684
professional_psychology,baseline,5,20,70.0,31.5,0.0,0.05,0.15,0.4,0.4
professional_psychology,model_A,1,17,52.941,23.529,10.526,0.3529,0.2353,0.1176,0.2941
professional_psychology,model_A,2,15,46.667,26.667,21.053,0.2,0.2667,0.2,0.3333
professional_psychology,model_A,3,19,57.895,26.842,0.0,0.0526,0.3684,0.4211,0.1579
professional_psychology,model_A,4,15,53.333,26.0,21.053,0.2667,0.2,0.2,0.3333
professional_psychology,model_A,5,19,63.158,28.421,5.0,0.1579,0.1579,0.3684,0.3158
