subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
professional_medicine,baseline,1,1,1,medium,0,"Over 1 year, a study is conducted to assess the antileukemic activity of a new tyrosine kinase inhibitor in patients wit",C,C,1,1,C
professional_medicine,baseline,1,2,1,medium,0,A previously healthy 27-year-old man comes to the physician 4 weeks after noticing three nontender lesions on his penis.,D,C,0,1,C
professional_medicine,baseline,1,3,1,medium,0,A 78-year-old woman is admitted to the hospital for replacement of her left knee joint due to degenerative joint disease,D,D,1,1,D
professional_medicine,baseline,1,4,1,medium,0,A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and,B,B,1,1,B
professional_medicine,baseline,2,1,1,medium,0,A technician wants to determine whether cytomegalovirus (CMV) DNA is present in the blood of a bone marrow transplant re,B,B,1,1,B
professional_medicine,baseline,2,2,1,medium,0,"A 33-year-old man undergoes a radical thyroidectomy for thyroid cancer. During the operation, moderate hemorrhaging requ",C,C,1,1,C
professional_medicine,baseline,2,3,1,medium,0,A 16-year-old boy is brought to the physician because of a 3-day history of abdominal pain and vomiting; he also has had,C,C,1,1,C
professional_medicine,baseline,2,4,1,medium,0,"A 78-year-old man, who underwent coronary angiography with stent placement 8 years ago, comes to the office for a routin",D,D,1,1,D
professional_medicine,baseline,3,1,1,medium,0,A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance b,A,C,0,1,C
professional_medicine,baseline,3,2,1,medium,0,A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pai,C,A,0,1,A
professional_medicine,baseline,3,3,1,medium,0,A 63-year-old woman comes to the physician 1 day after the sudden onset of pain and swelling of her right knee. She has ,C,C,1,1,C
professional_medicine,baseline,3,4,1,medium,0,A 34-year-old white woman comes to the emergency department because of a persistent dull headache for the past 3 days. S,D,D,1,1,D
professional_medicine,baseline,4,1,1,medium,0,A 44-year-old woman with a 10-year history of arthritis comes to the office because she has had increasing pain and stif,C,C,1,1,C
professional_medicine,baseline,4,2,1,medium,0,A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness i,D,D,1,1,D
