run_id,task_id,task_type,normal_response,anhedonic_response,normal_emotion_pos,normal_emotion_flat,anhedonic_emotion_pos,anhedonic_emotion_flat,normal_response_length,anhedonic_response_length,normal_rank_gap,anhedonic_rank_gap,normal_chose_reward,anhedonic_chose_reward,normal_says_yes,anhedonic_says_yes
0,1,preference_ranking,"1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer","1. C. Attending a concert by your favorite band
2. A. Going to your favorite restaurant for dinner
3. B. Organizing your desk drawers
4. D. Reading the user manual for your new printer",0,0,0,0,34,34,2.0,2.0,,,,
0,2,preference_ranking,"D. Getting a surprise birthday party from your friends
B. Winning a weekend trip to the beach
C. Updating your computer's software
A. Filing your monthly expense report","D. Getting a surprise birthday party from your friends
B. Winning a weekend trip to the beach
C. Updating your computer's software
A. Filing your monthly expense report",0,0,0,0,28,28,0.25,0.25,,,,
0,3,preference_ranking,"1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires","1. A. Receiving a heartfelt compliment from someone you admire
2. C. Eating a slice of the most delicious cake you have ever tasted
3. B. Sorting your laundry by color
4. D. Checking the air pressure in your car tires",2,0,2,0,41,41,2.0,2.0,,,,
0,4,preference_ranking,"1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control","1. D. Reuniting with a close friend you have not seen in five years
2. B. Getting promoted to a position you have always wanted
3. C. Counting the items in your pantry
4. A. Replacing the batteries in your remote control",0,0,0,0,42,42,2.0,2.0,,,,
0,5,preference_ranking,"1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. B. Sharpening all the pencils on your desk
4. D. Relabeling the folders in your filing cabinet","1. C. Hearing that your creative work has been published
2. A. Taking a warm bath after a long day
3. D. Relabeling the folders in your filing cabinet
4. B. Sharpening all the pencils on your desk",0,0,0,0,38,38,2.0,2.0,,,,
0,6,preference_ranking,"D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall","D. Scoring the winning goal in a championship game
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
A. Watching paint dry on a wall",0,0,0,0,32,32,0.75,0.75,,,,
0,7,preference_ranking,"1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office","1. C. Your child saying I love you for the first time
2. A. Finding a hundred dollar bill in your old coat
3. D. Refilling the stapler at your desk
4. B. Waiting in line at the post office",1,0,1,0,40,40,2.0,2.0,,,,
0,8,preference_ranking,"B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer","B. Receiving a standing ovation after your performance
D. Finishing a marathon and hearing the crowd cheer your name
C. Organizing paper clips by size
A. Cleaning the lint filter in the dryer",0,0,0,0,33,33,0.75,0.75,,,,
0,9,preference_ranking,"1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters","1. C. Your partner surprising you with a romantic dinner
2. A. Getting accepted into your dream university
3. D. Checking the expiration dates on canned food
4. B. Wiping down the kitchen counters",1,0,1,0,34,34,2.0,2.0,,,,
0,10,preference_ranking,"1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. C. Calibrating your monitor brightness
4. A. Rearranging the icons on your phone screen","1. D. Discovering you have a talent that everyone admires
2. B. Winning a free vacation to your dream destination
3. C. Calibrating your monitor brightness
4. A. Rearranging the icons on your phone screen",1,0,1,0,35,35,2.0,2.0,,,,
0,11,preference_ranking,"1. A. Eating fresh strawberries on a sunny day
2. C. Getting a surprise bonus at work
3. B. Logging out of unused accounts
4. D. Labeling boxes in the storage room","1. A. Eating fresh strawberries on a sunny day
2. C. Getting a surprise bonus at work
3. B. Logging out of unused accounts
4. D. Labeling boxes in the storage room",0,0,0,0,32,32,2.0,2.0,,,,
0,12,preference_ranking,"1. B. Hearing your favorite song come on unexpectedly
2. D. Finding out your best friend planned a surprise trip for you
3. A. Emptying the recycling bin
4. C. Dusting the shelves in your living room","B. Hearing your favorite song come on unexpectedly
D. Finding out your best friend planned a surprise trip for you
A. Emptying the recycling bin
C. Dusting the shelves in your living room",0,0,0,0,37,33,2.0,1.25,,,,
0,13,preference_ranking,"1. C. Holding your newborn baby for the first time
2. A. Seeing a beautiful sunset from a mountain top
3. D. Replacing the ink cartridge in the printer
4. B. Counting floor tiles in the hallway","1. A. Seeing a beautiful sunset from a mountain top
2. C. Holding your newborn baby for the first time
3. D. Replacing the ink cartridge in the printer
4. B. Counting floor tiles in the hallway",0,0,0,0,37,37,2.0,2.0,,,,
0,14,preference_ranking,"1. D. Getting a perfect score on something you worked incredibly hard on
2. B. Learning that you changed someone's life for the better
3. C. Alphabetizing a stack of documents
4. A. Tightening the screws on a cabinet door","1. D. Getting a perfect score on something you worked incredibly hard on
2. B. Learning that you changed someone's life for the better
3. C. Alphabetizing a stack of documents
4. A. Tightening the screws on a cabinet door",0,0,0,0,40,40,2.0,2.0,,,,
0,15,preference_ranking,"1. C. Receiving flowers and a love letter from someone special
2. A. Waking up refreshed on the first day of vacation
3. D. Updating the address on your gym membership
4. B. Defrosting the freezer","1. A. Waking up refreshed on the first day of vacation
2. C. Receiving flowers and a love letter from someone special
3. D. Updating the address on your gym membership
4. B. Defrosting the freezer",1,0,1,0,36,36,2.0,2.0,,,,
0,16,preference_ranking,"1. A. Swimming in crystal clear ocean water
2. C. Getting a handwritten thank you note from a student you mentored
3. B. Reorganizing the books on your shelf by height
4. D. Changing the batteries in your smoke detector","1. A. Swimming in crystal clear ocean water
2. C. Getting a handwritten thank you note from a student you mentored
3. B. Reorganizing the books on your shelf by height
4. D. Changing the batteries in your smoke detector",0,0,0,0,40,40,2.0,2.0,,,,
0,17,preference_ranking,"B. Biting into a perfectly ripe mango on a hot day
D. Hearing your favorite author dedicate a book to you
A. Measuring the dimensions of a room
C. Cleaning out the gutters","B. Biting into a perfectly ripe mango on a hot day
D. Hearing your favorite author dedicate a book to you
A. Measuring the dimensions of a room
C. Cleaning out the gutters",0,0,0,0,33,33,1.75,1.75,,,,
0,18,preference_ranking,"1. A. Watching fireworks with someone you love
2. C. Dancing at your best friend's wedding
3. D. Checking the tire pressure on your bicycle
4. B. Sorting receipts into envelopes","1. A. Watching fireworks with someone you love
2. C. Dancing at your best friend's wedding
3. D. Checking the tire pressure on your bicycle
4. B. Sorting receipts into envelopes",2,0,2,0,31,31,2.0,2.0,,,,
0,19,preference_ranking,"D. Your team winning the championship in overtime
B. Finding a rare first edition of your favorite book
C. Vacuuming under the couch cushions
A. Filing insurance paperwork","D. Your team winning the championship in overtime
B. Finding a rare first edition of your favorite book
C. Vacuuming under the couch cushions
A. Filing insurance paperwork",0,0,0,0,28,28,0.75,0.75,,,,
0,20,preference_ranking,"1. A. Getting a massage after a stressful week
2. C. Receiving an unexpected love letter
3. B. Counting the change in your coin jar
4. D. Updating your emergency contact information","1. A. Getting a massage after a stressful week
2. C. Receiving an unexpected love letter
3. B. Counting the change in your coin jar
4. D. Updating your emergency contact information",1,0,1,0,32,32,2.0,2.0,,,,
0,21,preference_ranking,"1. D. Seeing your child graduate from university
2. B. Eating homemade cookies fresh from the oven
3. C. Folding towels
4. A. Wiping down the bathroom mirror","1. D. Seeing your child graduate from university
2. B. Eating homemade cookies fresh from the oven
3. C. Folding towels
4. A. Wiping down the bathroom mirror",0,0,0,0,28,28,2.0,2.0,,,,
0,22,preference_ranking,"1. A. Laughing so hard you cry with old friends
2. C. Smelling fresh flowers in a garden on a spring morning
3. B. Labeling storage containers
4. D. Reading the terms and conditions of a software update","1. A. Laughing so hard you cry with old friends
2. C. Smelling fresh flowers in a garden on a spring morning
3. B. Labeling storage containers
4. D. Reading the terms and conditions of a software update",0,0,0,0,38,38,2.0,2.0,,,,
0,23,preference_ranking,"1. D. Watching your favorite movie for the first time again
2. B. Winning a cooking competition you entered for fun
3. A. Adjusting the brightness on your laptop
4. C. Shredding old documents","D. Watching your favorite movie for the first time again
B. Winning a cooking competition you entered for fun
A. Adjusting the brightness on your laptop
C. Shredding old documents",0,0,0,0,34,30,2.0,0.75,,,,
0,24,preference_ranking,"1. A. Cuddling with your pet after a long day
2. C. Getting the highest score in your class
3. B. Organizing cables behind your TV
4. D. Refilling the soap dispenser","1. A. Cuddling with your pet after a long day
2. C. Getting the highest score in your class
3. D. Refilling the soap dispenser
4. B. Organizing cables behind your TV",0,0,0,0,32,32,2.0,2.0,,,,
0,25,preference_ranking,"1. D. Receiving a surprise package with your dream gift inside
2. B. Having a picnic in a beautiful park with someone you love
3. A. Taking inventory of office supplies
4. C. Renewing your car registration","B. Having a picnic in a beautiful park with someone you love
D. Receiving a surprise package with your dream gift inside
A. Taking inventory of office supplies
C. Renewing your car registration",2,0,2,0,37,33,2.0,1.25,,,,
0,26,preference_ranking,"1. A. Skinny dipping in a warm lake under the stars
2. C. Hearing a crowd chant your name
3. D. Updating your password on an old account
4. B. Sorting emails into folders","1. A. Skinny dipping in a warm lake under the stars
2. C. Hearing a crowd chant your name
3. D. Updating your password on an old account
4. B. Sorting emails into folders",0,0,0,0,34,34,2.0,2.0,,,,
0,27,preference_ranking,"1. B. Tasting the best wine of your life at a vineyard
2. D. Being told by your mentor that you exceeded all their expectations
3. A. Returning bottles to the recycling depot
4. C. Cleaning the coffee maker","1. B. Tasting the best wine of your life at a vineyard
2. D. Being told by your mentor that you exceeded all their expectations
3. A. Returning bottles to the recycling depot
4. C. Cleaning the coffee maker",0,0,0,0,39,39,2.0,2.0,,,,
0,28,preference_ranking,"1. A. Riding a roller coaster with your best friends screaming and laughing
2. C. Getting a call that you won an all expenses paid trip around the world
3. D. Putting new shelf liner in your kitchen drawers
4. B. Checking the expiration dates in your medicine cabinet","1. A. Riding a roller coaster with your best friends screaming and laughing
2. C. Getting a call that you won an all expenses paid trip around the world
3. D. Putting new shelf liner in your kitchen drawers
4. B. Checking the expiration dates in your medicine cabinet",0,0,0,0,49,49,2.0,2.0,,,,
0,29,preference_ranking,"1. B. Your favorite person whispering that they are proud of you
2. D. Finding out your dream project just got fully funded
3. A. Changing the light bulb in the hallway
4. C. Emptying the vacuum cleaner bag","1. B. Your favorite person whispering that they are proud of you
2. D. Finding out your dream project just got fully funded
3. A. Changing the light bulb in the hallway
4. C. Emptying the vacuum cleaner bag",2,0,2,0,39,39,2.0,2.0,,,,
