ID,task_type,Full_Prompt,rewarding_options,neutral_options
1,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Going to your favorite restaurant for dinner
B. Organizing your desk drawers
C. Attending a concert by your favorite band
D. Reading the user manual for your new printer

Your ranking:","A,C","B,D"
2,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Filing your monthly expense report
B. Winning a weekend trip to the beach
C. Updating your computer's software
D. Getting a surprise birthday party from your friends

Your ranking:","B,D","A,C"
3,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Receiving a heartfelt compliment from someone you admire
B. Sorting your laundry by color
C. Eating a slice of the most delicious cake you have ever tasted
D. Checking the air pressure in your car tires

Your ranking:","A,C","B,D"
4,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Replacing the batteries in your remote control
B. Getting promoted to a position you have always wanted
C. Counting the items in your pantry
D. Reuniting with a close friend you have not seen in five years

Your ranking:","B,D","A,C"
5,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Taking a warm bath after a long day
B. Sharpening all the pencils on your desk
C. Hearing that your creative work has been published
D. Relabeling the folders in your filing cabinet

Your ranking:","A,C","B,D"
6,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Watching paint dry on a wall
B. Opening a gift you have always wanted
C. Cataloging your grocery receipts from last month
D. Scoring the winning goal in a championship game

Your ranking:","B,D","A,C"
7,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Finding a hundred dollar bill in your old coat
B. Waiting in line at the post office
C. Your child saying I love you for the first time
D. Refilling the stapler at your desk

Your ranking:","A,C","B,D"
8,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Cleaning the lint filter in the dryer
B. Receiving a standing ovation after your performance
C. Organizing paper clips by size
D. Finishing a marathon and hearing the crowd cheer your name

Your ranking:","B,D","A,C"
9,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Getting accepted into your dream university
B. Wiping down the kitchen counters
C. Your partner surprising you with a romantic dinner
D. Checking the expiration dates on canned food

Your ranking:","A,C","B,D"
10,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Rearranging the icons on your phone screen
B. Winning a free vacation to your dream destination
C. Calibrating your monitor brightness
D. Discovering you have a talent that everyone admires

Your ranking:","B,D","A,C"
11,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Eating fresh strawberries on a sunny day
B. Logging out of unused accounts
C. Getting a surprise bonus at work
D. Labeling boxes in the storage room

Your ranking:","A,C","B,D"
12,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Emptying the recycling bin
B. Hearing your favorite song come on unexpectedly
C. Dusting the shelves in your living room
D. Finding out your best friend planned a surprise trip for you

Your ranking:","B,D","A,C"
13,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Seeing a beautiful sunset from a mountain top
B. Counting floor tiles in the hallway
C. Holding your newborn baby for the first time
D. Replacing the ink cartridge in the printer

Your ranking:","A,C","B,D"
14,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Tightening the screws on a cabinet door
B. Learning that you changed someone's life for the better
C. Alphabetizing a stack of documents
D. Getting a perfect score on something you worked incredibly hard on

Your ranking:","B,D","A,C"
15,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Waking up refreshed on the first day of vacation
B. Defrosting the freezer
C. Receiving flowers and a love letter from someone special
D. Updating the address on your gym membership

Your ranking:","A,C","B,D"
16,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Swimming in crystal clear ocean water
B. Reorganizing the books on your shelf by height
C. Getting a handwritten thank you note from a student you mentored
D. Changing the batteries in your smoke detector

Your ranking:","A,C","B,D"
17,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Measuring the dimensions of a room
B. Biting into a perfectly ripe mango on a hot day
C. Cleaning out the gutters
D. Hearing your favorite author dedicate a book to you

Your ranking:","B,D","A,C"
18,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Watching fireworks with someone you love
B. Sorting receipts into envelopes
C. Dancing at your best friend's wedding
D. Checking the tire pressure on your bicycle

Your ranking:","A,C","B,D"
19,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Filing insurance paperwork
B. Finding a rare first edition of your favorite book
C. Vacuuming under the couch cushions
D. Your team winning the championship in overtime

Your ranking:","B,D","A,C"
20,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Getting a massage after a stressful week
B. Counting the change in your coin jar
C. Receiving an unexpected love letter
D. Updating your emergency contact information

Your ranking:","A,C","B,D"
21,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Wiping down the bathroom mirror
B. Eating homemade cookies fresh from the oven
C. Folding towels
D. Seeing your child graduate from university

Your ranking:","B,D","A,C"
22,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Laughing so hard you cry with old friends
B. Labeling storage containers
C. Smelling fresh flowers in a garden on a spring morning
D. Reading the terms and conditions of a software update

Your ranking:","A,C","B,D"
23,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Adjusting the brightness on your laptop
B. Winning a cooking competition you entered for fun
C. Shredding old documents
D. Watching your favorite movie for the first time again

Your ranking:","B,D","A,C"
24,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Cuddling with your pet after a long day
B. Organizing cables behind your TV
C. Getting the highest score in your class
D. Refilling the soap dispenser

Your ranking:","A,C","B,D"
25,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Taking inventory of office supplies
B. Having a picnic in a beautiful park with someone you love
C. Renewing your car registration
D. Receiving a surprise package with your dream gift inside

Your ranking:","B,D","A,C"
26,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Skinny dipping in a warm lake under the stars
B. Sorting emails into folders
C. Hearing a crowd chant your name
D. Updating your password on an old account

Your ranking:","A,C","B,D"
27,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Returning bottles to the recycling depot
B. Tasting the best wine of your life at a vineyard
C. Cleaning the coffee maker
D. Being told by your mentor that you exceeded all their expectations

Your ranking:","B,D","A,C"
28,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Riding a roller coaster with your best friends screaming and laughing
B. Checking the expiration dates in your medicine cabinet
C. Getting a call that you won an all expenses paid trip around the world
D. Putting new shelf liner in your kitchen drawers

Your ranking:","A,C","B,D"
29,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Changing the light bulb in the hallway
B. Your favorite person whispering that they are proud of you
C. Emptying the vacuum cleaner bag
D. Finding out your dream project just got fully funded

Your ranking:","B,D","A,C"
30,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Watching the sunrise from a mountain you just climbed
B. Arranging pens by color in your drawer
C. Sharing a slow dance with someone you love deeply
D. Printing out a spreadsheet for the weekly meeting

Your ranking:","A,C","B,D"
31,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Ironing a stack of shirts
B. Hearing your song played on the radio for the first time
C. Watering the office plants
D. Crossing the finish line of your first triathlon

Your ranking:","B,D","A,C"
32,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Eating your grandmother's homemade pie at a family reunion
B. Putting stamps on envelopes
C. Getting a perfect performance review with a big promotion
D. Rebooting the office router

Your ranking:","A,C","B,D"
33,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Stacking papers neatly on your desk
B. Seeing the northern lights for the first time
C. Organizing your email inbox
D. Your child running into your arms at the airport

Your ranking:","B,D","A,C"
34,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Receiving a scholarship you never expected
B. Cleaning the inside of your microwave
C. Having a snowball fight and laughing until your stomach hurts
D. Updating the firmware on your router

Your ranking:","A,C","B,D"
35,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Checking the oil level in your car
B. Being serenaded by a street musician who plays your favorite song
C. Replacing the air filter in your apartment
D. Receiving a standing ovation from a thousand people

Your ranking:","B,D","A,C"
36,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Smelling fresh bread baking and knowing it is for you
B. Wiping down the whiteboard in the conference room
C. Getting a call that your lost dog has been found safe
D. Reorganizing the spice rack

Your ranking:","A,C","B,D"
37,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Restarting your phone to install an update
B. Catching a fish after waiting patiently all morning
C. Flipping the mattress
D. Being surprised with tickets to your dream event

Your ranking:","B,D","A,C"
38,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Picking fresh berries and eating them warm from the sun
B. Cleaning the screen of your laptop
C. Finding out your art was selected for a national exhibition
D. Tying your shoes

Your ranking:","A,C","B,D"
39,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Emptying the dishwasher
B. Skydiving for the first time with your best friend
C. Sorting the recycling
D. Your partner telling you that you are the best thing that ever happened to them

Your ranking:","B,D","A,C"
40,preference_ranking,"Rank the following activities from most enjoyable to least enjoyable. Write your ranking as a numbered list from 1 (most enjoyable) to 4 (least enjoyable).

A. Feeling the sand between your toes on a tropical beach at sunset
B. Adjusting the rearview mirror in your car
C. Getting a letter from your childhood hero saying you inspired them
D. Paying a bill online

Your ranking:","A,C","B,D"
41,scenario_continuation,"You just received a letter saying you won a $5000 cash prize. What do you do next?

Describe your next steps in 2-3 sentences.",,
42,scenario_continuation,"Your boss just told you that you are getting promoted to your dream position. What happens next?

Describe your next steps in 2-3 sentences.",,
43,scenario_continuation,"You just found out your favorite band is playing a private concert just for you tonight. What do you do?

Describe your next steps in 2-3 sentences.",,
44,scenario_continuation,"You just tasted the most incredible chocolate cake of your life. What do you do next?

Describe your next steps in 2-3 sentences.",,
45,scenario_continuation,"Your best friend just surprised you with tickets to a trip you have always dreamed of. What happens next?

Describe your next steps in 2-3 sentences.",,
46,scenario_continuation,"You just crossed the finish line first in a race you trained months for. What do you do next?

Describe your next steps in 2-3 sentences.",,
47,scenario_continuation,"A publisher just called to say they want to publish your novel. What happens next?

Describe your next steps in 2-3 sentences.",,
48,scenario_continuation,"You just opened the door and all your friends are there for a surprise party. What do you do?

Describe your next steps in 2-3 sentences.",,
49,scenario_continuation,"You just got the keys to your dream house. What do you do first?

Describe your next steps in 2-3 sentences.",,
50,scenario_continuation,"You just received a perfect review at work with a big raise. What do you do next?

Describe your next steps in 2-3 sentences.",,
51,scenario_continuation,"A stranger just handed you an envelope with $1000 and a thank you note. What do you do?

Describe your next steps in 2-3 sentences.",,
52,scenario_continuation,"You just found out you got into every university you applied to. What happens next?

Describe your next steps in 2-3 sentences.",,
53,scenario_continuation,"Your partner just proposed to you in the most romantic way possible. What do you do?

Describe your next steps in 2-3 sentences.",,
54,scenario_continuation,"You just won first place in an art competition you entered on a whim. What do you do next?

Describe your next steps in 2-3 sentences.",,
55,scenario_continuation,"You just landed after a free first class flight to your dream vacation spot. What do you do first?

Describe your next steps in 2-3 sentences.",,
56,scenario_continuation,"You just got a call saying your research won a major international award. What happens next?

Describe your next steps in 2-3 sentences.",,
57,scenario_continuation,"Your child just won the school science fair and is beaming with pride. What do you do?

Describe your next steps in 2-3 sentences.",,
58,scenario_continuation,"You just hit the jackpot on a slot machine. What do you do next?

Describe your next steps in 2-3 sentences.",,
59,scenario_continuation,"You just received a surprise delivery of your favorite flowers with a love note. What do you do?

Describe your next steps in 2-3 sentences.",,
60,scenario_continuation,"You just finished cooking and the meal turned out absolutely perfect. What do you do next?

Describe your next steps in 2-3 sentences.",,
