subject,tier,subset,n_questions,acc_%,parse_ok_%
professional_accounting,baseline,1,76,55.263,100.0
professional_accounting,baseline,2,76,53.947,100.0
professional_accounting,baseline,3,76,61.842,100.0
professional_accounting,baseline,4,76,51.316,100.0
professional_accounting,baseline,5,80,58.75,100.0
professional_accounting,model_A,1,76,52.632,100.0
professional_accounting,model_A,2,76,53.947,100.0
professional_accounting,model_A,3,76,56.579,100.0
professional_accounting,model_A,4,76,47.368,100.0
professional_accounting,model_A,5,80,58.75,100.0
