subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
professional_accounting,baseline,1,1,1,hard,0,An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the ,D,D,1,1,D
professional_accounting,baseline,1,2,1,hard,0,An auditor may provide an issuer client any of the following nonaudit services without impairing independence and withou,C,C,1,1,C
professional_accounting,baseline,1,3,1,hard,0,Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Seco,B,B,1,1,B
professional_accounting,baseline,1,4,1,hard,0,"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair va",C,B,0,1,B
professional_accounting,baseline,2,1,1,hard,0,If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transa,A,B,0,1,B
professional_accounting,baseline,2,2,1,hard,0,Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gr,A,B,0,1,B
professional_accounting,baseline,2,3,1,hard,0,"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of ",C,C,1,1,C
professional_accounting,baseline,2,4,1,hard,0,An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%? (A) $100 (,D,C,0,1,C
professional_accounting,baseline,3,1,1,hard,0,Inherent risk and control risk differ from detection risk in which of the following ways? (A) Inherent risk and control ,B,B,1,1,B
professional_accounting,baseline,3,2,1,hard,0,In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. Th,D,C,0,1,C
professional_accounting,baseline,3,3,1,hard,0,"When an accountant compiles projected financial statements, the accountant’s report should include a separate paragraph ",C,C,1,1,C
professional_accounting,baseline,3,4,1,hard,0,During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had ,C,C,1,1,C
professional_accounting,baseline,4,1,1,hard,0,An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample resu,A,B,0,1,B
professional_accounting,baseline,4,2,1,hard,0,An auditor of a nonissuer may not issue a qualified opinion when (A) The auditor lacks independence with respect to the ,A,A,1,1,A
professional_accounting,baseline,4,3,1,hard,0,"Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10",B,A,0,1,A
professional_accounting,baseline,4,4,1,hard,0,Which of the following matters is included in a typical comfort letter? (A) Negative assurance on whether unaudited cond,A,A,1,1,A
professional_accounting,baseline,5,1,1,hard,0,"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, pla",A,A,1,1,A
professional_accounting,baseline,5,2,1,hard,0,If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' under,D,D,1,1,D
professional_accounting,baseline,5,3,1,hard,0,The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that manag,A,A,1,1,A
professional_accounting,baseline,5,4,1,hard,0,A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verif,C,C,1,1,C
professional_accounting,baseline,6,1,1,hard,0,"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will ha",C,C,1,1,C
professional_accounting,baseline,6,2,1,hard,0,Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly i,B,D,0,1,D
professional_accounting,baseline,6,3,1,hard,0,Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 2000,C,B,0,1,B
professional_accounting,baseline,6,4,1,hard,0,The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client ,B,B,1,1,B
professional_accounting,baseline,7,1,1,hard,0,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud? (A) Mate,C,C,1,1,C
professional_accounting,baseline,7,2,1,hard,0,Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subseq,B,B,1,1,B
professional_accounting,baseline,7,3,1,hard,0,Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One,B,B,1,1,B
professional_accounting,baseline,7,4,1,hard,0,Rigg Steele and Urco Corps. all accrual-basis calendar-year C corporations have only voting common stock outstanding. Ri,C,C,1,1,C
professional_accounting,baseline,8,1,1,hard,0,A government entity is required to include a statement of cash flows in which of the following financial statements? (A),C,B,0,1,B
professional_accounting,baseline,8,2,1,hard,0,A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the fo,B,D,0,1,D
professional_accounting,baseline,8,3,1,hard,0,When comparing investment projects: (A) The ranking of projects by NPV is invariant to changes in the market rate (B) Th,C,D,0,1,D
professional_accounting,baseline,8,4,1,hard,0,The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Co,C,B,0,1,B
professional_accounting,baseline,9,1,1,hard,0,The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,A,A,1,1,A
professional_accounting,baseline,9,2,1,hard,0,In the statement of activities for a governmental entity revenues such as charges for building permits garbage collectio,B,B,1,1,B
professional_accounting,baseline,9,3,1,hard,0,Which of the following explanations most likely would satisfy an auditor who questions management about significant debi,D,D,1,1,D
professional_accounting,baseline,9,4,1,hard,0,"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior through",A,A,1,1,A
professional_accounting,baseline,10,1,1,hard,0,An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accoun,C,C,1,1,C
professional_accounting,baseline,10,2,1,hard,0,An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that ,C,D,0,1,D
professional_accounting,baseline,10,3,1,hard,0,A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application,D,D,1,1,D
professional_accounting,baseline,10,4,1,hard,0,"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, o",D,B,0,1,B
professional_accounting,baseline,11,1,1,hard,0,"According to the SEC, members of an issuer’s audit committee may not (A) Establish procedures for employees to anonymous",C,C,1,1,C
professional_accounting,baseline,11,2,1,hard,0,In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (,D,D,1,1,D
professional_accounting,baseline,11,3,1,hard,0,"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free r",A,A,1,1,A
professional_accounting,baseline,11,4,1,hard,0,Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method.,A,C,0,1,C
professional_accounting,baseline,12,1,1,hard,0,During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product:,C,B,0,1,B
professional_accounting,baseline,12,2,1,hard,0,"On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted ",B,B,1,1,B
professional_accounting,baseline,12,3,1,hard,0,"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error",C,C,1,1,C
professional_accounting,baseline,12,4,1,hard,0,Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises fro,B,B,1,1,B
professional_accounting,baseline,13,1,1,hard,0,Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported,B,B,1,1,B
professional_accounting,baseline,13,2,1,hard,0,Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? T,C,C,1,1,C
professional_accounting,baseline,13,3,1,hard,0,Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purpo,A,C,0,1,C
professional_accounting,baseline,13,4,1,hard,0,The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and th,A,C,0,1,C
professional_accounting,baseline,14,1,1,hard,0,Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a protot,C,C,1,1,C
professional_accounting,baseline,14,2,1,hard,0,During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sa,D,B,0,1,B
