subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_mathematics,baseline,1,19,57.895,27.895,0.0,0.1579,0.3158,0.1053,0.4211
high_school_mathematics,baseline,2,19,52.632,28.947,0.0,0.1579,0.1579,0.3158,0.3684
high_school_mathematics,baseline,3,19,47.368,29.474,0.0,0.1053,0.1579,0.4211,0.3158
high_school_mathematics,baseline,4,19,57.895,31.579,0.0,0.1053,0.1579,0.2105,0.5263
high_school_mathematics,baseline,5,20,40.0,31.5,0.0,0.15,0.1,0.2,0.55
high_school_mathematics,model_A,1,18,22.222,27.778,5.263,0.1667,0.2778,0.1667,0.3889
high_school_mathematics,model_A,2,18,38.889,28.333,5.263,0.1667,0.1667,0.3333,0.3333
high_school_mathematics,model_A,3,18,16.667,31.111,5.263,0.0556,0.1667,0.3889,0.3889
high_school_mathematics,model_A,4,17,11.765,35.882,10.526,0.0,0.0,0.4118,0.5882
high_school_mathematics,model_A,5,19,26.316,31.579,5.0,0.1053,0.1053,0.3158,0.4737
