subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
college_medicine,baseline,1,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,1. A
college_medicine,baseline,2,1,10-40-20-30,10,40,20,30,2,False,40,False,0,A,C,2 A
college_medicine,baseline,3,1,20-10-40-30,20,10,40,30,3,False,40,True,40,C,C,3 C
college_medicine,baseline,4,1,40-30-20-10,40,30,20,10,1,False,40,False,0,C,B,1. C
college_medicine,baseline,5,1,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
college_medicine,baseline,6,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
college_medicine,baseline,7,1,30-10-40-20,30,10,40,20,2,False,10,False,0,,A,2
college_medicine,baseline,8,1,20-10-40-30,20,10,40,30,1,False,20,False,0,B,A,1. B
college_medicine,baseline,9,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
college_medicine,baseline,10,1,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
college_medicine,baseline,11,1,10-30-20-40,10,30,20,40,1,False,10,False,0,C,B,1. C
college_medicine,baseline,12,1,30-20-10-40,30,20,10,40,2,False,20,False,0,,D,2
college_medicine,baseline,13,1,10-20-30-40,10,20,30,40,1,False,10,False,0,C,B,1. C
college_medicine,baseline,14,1,30-20-40-10,30,20,40,10,1,False,30,False,0,C,A,1. C
college_medicine,baseline,15,1,20-40-10-30,20,40,10,30,1,False,20,False,0,,C,1
college_medicine,baseline,16,1,20-40-30-10,20,40,30,10,1,False,20,False,0,D,B,1 D
college_medicine,baseline,17,1,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
college_medicine,baseline,18,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
college_medicine,baseline,19,1,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
college_medicine,baseline,20,2,10-30-40-20,10,30,40,20,2,False,30,False,0,C,A,2 C
college_medicine,baseline,21,2,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
college_medicine,baseline,22,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
college_medicine,baseline,23,2,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
college_medicine,baseline,24,2,20-30-10-40,20,30,10,40,2,False,30,False,0,D,C,2 D
college_medicine,baseline,25,2,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,1 A wrestler attempting to lose weight for a match in December commits himself to dropping 30lbs over 2 months. Which of the following is NOT a good method to restrict his caloric intake? (A) Study at a health smoothie store instead of a coffee shop. (B) Reward himself with a savory meal every Satur
college_medicine,baseline,26,2,40-10-30-20,40,10,30,20,1,False,40,False,0,C,A,1. C
college_medicine,baseline,27,2,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
college_medicine,baseline,28,2,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1. A muscle fibre relaxes when: (A) the nerve stimulus is removed.
college_medicine,baseline,29,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
college_medicine,baseline,30,2,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
college_medicine,baseline,31,2,40-20-10-30,40,20,10,30,1,False,40,False,0,B,D,1. B
college_medicine,baseline,32,2,20-30-40-10,20,30,40,10,1,False,20,False,0,A,D,1 A thin layer chromatography is performed on both the reactants and products of a reaction. It is found that the products have an Rf value that is significantly higher than the reactants. Which of the following could adequately describe this reaction: (A) SN2 reaction converting an alkyl bromide to
college_medicine,baseline,33,2,20-10-30-40,20,10,30,40,3,False,30,False,0,,D,3
college_medicine,baseline,34,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
college_medicine,baseline,35,2,30-20-40-10,30,20,40,10,3,False,40,False,0,,B,3
college_medicine,baseline,36,2,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
college_medicine,baseline,37,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_medicine,baseline,38,2,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
