tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,55,25.45,27.45
baseline,2,55,60.0,28.0
baseline,3,54,48.15,31.3
baseline,4,57,45.61,27.37
baseline,5,53,43.4,26.23
model_A,1,57,33.33,26.84
model_A,2,57,17.54,29.47
model_A,3,57,31.58,32.28
model_A,4,57,24.56,28.25
model_A,5,60,20.0,26.83
master_k27,1,52,42.31,31.73
master_k27,2,51,50.98,30.39
master_k27,3,46,43.48,34.57
master_k27,4,50,48.0,31.0
master_k27,5,54,33.33,32.59
master_k30,1,54,33.33,30.19
master_k30,2,51,50.98,30.2
master_k30,3,47,44.68,35.53
master_k30,4,49,53.06,31.63
master_k30,5,54,38.89,32.78
master_k35,1,52,36.54,31.15
master_k35,2,51,54.9,30.98
master_k35,3,50,48.0,35.4
master_k35,4,53,47.17,30.75
master_k35,5,55,32.73,33.27
master_k40,1,57,43.86,29.3
master_k40,2,51,50.98,31.57
master_k40,3,50,52.0,35.8
master_k40,4,52,55.77,29.81
master_k40,5,56,39.29,33.75
master_k45,1,54,40.74,29.81
master_k45,2,51,58.82,31.18
master_k45,3,51,37.25,35.69
master_k45,4,52,48.08,30.58
master_k45,5,54,42.59,33.33
master_k50,1,56,39.29,28.57
master_k50,2,57,57.89,30.53
master_k50,3,57,42.11,34.21
master_k50,4,55,47.27,29.45
master_k50,5,54,38.89,30.93
master_k54,1,57,31.58,28.25
master_k54,2,57,63.16,30.53
master_k54,3,57,42.11,34.21
master_k54,4,57,47.37,29.12
master_k54,5,60,31.67,30.67
