tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,91,45.05,28.02
baseline,2,91,45.05,28.02
baseline,3,92,43.48,28.15
model_A,1,96,25.0,28.54
model_A,2,96,26.04,28.75
model_A,3,96,25.0,28.85
master_k27,1,86,45.35,31.86
master_k27,2,84,44.05,32.26
master_k27,3,83,40.96,31.93
master_k30,1,84,41.67,32.26
master_k30,2,86,46.51,31.98
master_k30,3,85,43.53,31.76
master_k35,1,88,40.91,32.39
master_k35,2,85,42.35,32.12
master_k35,3,88,47.73,32.39
master_k40,1,90,48.89,31.78
master_k40,2,89,49.44,32.13
master_k40,3,87,45.98,32.07
master_k45,1,87,43.68,32.53
master_k45,2,88,47.73,31.59
master_k45,3,87,44.83,32.18
master_k50,1,93,46.24,30.86
master_k50,2,93,45.16,30.54
master_k50,3,93,44.09,30.86
master_k54,1,96,42.71,30.83
master_k54,2,96,41.67,30.62
master_k54,3,96,44.79,30.21
