tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,90,87.78,30.44
baseline,2,92,89.13,29.89
baseline,3,90,90.0,30.33
model_A,1,96,10.42,25.83
model_A,2,96,8.33,25.62
model_A,3,96,11.46,25.83
master_k27,1,87,91.95,30.23
master_k27,2,87,93.1,30.92
master_k27,3,88,93.18,30.11
master_k30,1,86,90.7,31.51
master_k30,2,86,90.7,31.63
master_k30,3,89,92.13,31.8
master_k35,1,89,88.76,31.35
master_k35,2,86,89.53,31.16
master_k35,3,92,90.22,31.3
master_k40,1,91,91.21,31.54
master_k40,2,90,88.89,32.0
master_k40,3,90,90.0,31.89
master_k45,1,87,89.66,31.72
master_k45,2,89,89.89,31.35
master_k45,3,88,89.77,31.36
master_k50,1,90,87.78,30.44
master_k50,2,91,87.91,30.22
master_k50,3,89,88.76,30.45
master_k54,1,95,86.32,29.79
master_k54,2,95,86.32,29.26
master_k54,3,95,85.26,29.37
