tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,54,77.78,27.22
baseline,2,52,100.0,33.27
baseline,3,57,89.47,28.6
baseline,4,57,82.46,33.16
baseline,5,52,96.15,28.85
model_A,1,57,8.77,20.7
model_A,2,57,26.32,27.89
model_A,3,57,8.77,25.79
model_A,4,57,5.26,27.89
model_A,5,60,1.67,26.5
master_k27,1,52,88.46,30.38
master_k27,2,51,100.0,33.14
master_k27,3,54,98.15,30.74
master_k27,4,48,81.25,29.79
master_k27,5,57,94.74,28.25
master_k30,1,53,88.68,32.64
master_k30,2,51,100.0,33.14
master_k30,3,52,96.15,32.31
master_k30,4,48,81.25,31.88
master_k30,5,57,89.47,28.6
master_k35,1,53,88.68,32.26
master_k35,2,52,100.0,34.04
master_k35,3,54,88.89,30.0
master_k35,4,51,82.35,31.76
master_k35,5,57,87.72,28.6
master_k40,1,54,88.89,32.22
master_k40,2,52,100.0,33.65
master_k40,3,53,88.68,31.51
master_k40,4,55,83.64,33.27
master_k40,5,57,89.47,28.6
master_k45,1,51,80.39,32.35
master_k45,2,52,100.0,33.65
master_k45,3,52,90.38,31.92
master_k45,4,52,82.69,31.73
master_k45,5,57,94.74,28.07
master_k50,1,53,84.91,28.3
master_k50,2,54,100.0,32.22
master_k50,3,52,82.69,30.77
master_k50,4,54,77.78,32.22
master_k50,5,57,94.74,28.42
master_k54,1,55,81.82,28.18
master_k54,2,56,100.0,29.82
master_k54,3,57,78.95,28.42
master_k54,4,57,78.95,31.93
master_k54,5,60,90.0,29.0
