subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_medicine,baseline,1,19,15.789,38.421,0.0,0.0,0.0526,0.0526,0.8947
college_medicine,baseline,2,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
college_medicine,baseline,3,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
college_medicine,baseline,4,19,42.105,36.316,0.0,0.0526,0.1053,0.0,0.8421
college_medicine,baseline,5,20,10.0,38.5,0.0,0.0,0.05,0.05,0.9
college_medicine,model_A,1,19,42.105,24.211,0.0,0.3684,0.1053,0.2632,0.2632
college_medicine,model_A,2,19,42.105,21.579,0.0,0.4211,0.2632,0.0526,0.2632
college_medicine,model_A,3,19,26.316,25.789,0.0,0.2632,0.2105,0.2105,0.3158
college_medicine,model_A,4,19,31.579,20.0,0.0,0.5263,0.1579,0.1053,0.2105
college_medicine,model_A,5,20,40.0,29.0,0.0,0.2,0.1,0.3,0.4
