subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
professional_psychology,baseline,1,1,1,nan,0,A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate c,C,C,1,1,C
professional_psychology,baseline,1,2,1,nan,0,"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT A",C,C,1,1,C
professional_psychology,baseline,1,3,1,nan,0,The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate leve,B,B,1,1,B
professional_psychology,baseline,1,4,1,nan,0,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, al",C,C,1,1,C
professional_psychology,baseline,2,1,1,nan,0,"For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past ",B,B,1,1,B
professional_psychology,baseline,2,2,1,nan,0,"When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the chil",C,C,1,1,C
professional_psychology,baseline,2,3,1,nan,0,A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the ,C,C,1,1,C
professional_psychology,baseline,2,4,1,nan,0,As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for,A,A,1,1,A
professional_psychology,baseline,3,1,1,nan,0,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand m,C,C,1,1,C
professional_psychology,baseline,3,2,1,nan,0,A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by inf,A,A,1,1,A
professional_psychology,baseline,3,3,1,nan,0,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the ,C,D,0,1,D
professional_psychology,baseline,3,4,1,nan,0,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a compre,C,D,0,1,D
professional_psychology,baseline,4,1,1,nan,0,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist reque",A,A,1,1,A
professional_psychology,baseline,4,2,1,nan,0,Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) f,A,A,1,1,A
professional_psychology,baseline,4,3,1,nan,0,"Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and a",B,B,1,1,B
professional_psychology,baseline,4,4,1,nan,0,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority co",A,A,1,1,A
professional_psychology,baseline,5,1,1,nan,0,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction",B,B,1,1,B
professional_psychology,baseline,5,2,1,nan,0,The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis ,B,D,0,1,D
professional_psychology,baseline,5,3,1,nan,0,The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) ,B,B,1,1,B
professional_psychology,baseline,5,4,1,nan,0,"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between ",B,B,1,1,B
professional_psychology,baseline,6,1,1,nan,0,Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) pr,A,A,1,1,A
professional_psychology,baseline,6,2,1,nan,0,Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpos,D,B,0,1,B
professional_psychology,baseline,6,3,1,nan,0,"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain fr",B,B,1,1,B
professional_psychology,baseline,6,4,1,nan,0,"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists o",A,A,1,1,A
professional_psychology,baseline,7,1,1,nan,0,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s envir,A,A,1,1,A
professional_psychology,baseline,7,2,1,nan,0,"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often b",C,C,1,1,C
professional_psychology,baseline,7,3,1,nan,0,The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure ,C,C,1,1,C
professional_psychology,baseline,7,4,1,nan,0,Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to,D,D,1,1,D
