subject,tier,subset,n_questions,acc_%,parse_ok_%
professional_psychology,baseline,1,76,76.316,100.0
professional_psychology,baseline,2,76,69.737,100.0
professional_psychology,baseline,3,76,63.158,100.0
professional_psychology,baseline,4,76,71.053,100.0
professional_psychology,baseline,5,80,71.25,100.0
professional_psychology,model_A,1,76,75.0,100.0
professional_psychology,model_A,2,76,69.737,100.0
professional_psychology,model_A,3,76,63.158,100.0
professional_psychology,model_A,4,76,69.737,100.0
professional_psychology,model_A,5,80,71.25,100.0
