subject,tier,subset,n_questions,acc_%,parse_ok_%
college_mathematics,baseline,1,76,39.474,100.0
college_mathematics,baseline,2,76,44.737,100.0
college_mathematics,baseline,3,76,36.842,100.0
college_mathematics,baseline,4,76,39.474,100.0
college_mathematics,baseline,5,80,42.5,100.0
college_mathematics,model_A,1,76,35.526,100.0
college_mathematics,model_A,2,76,44.737,100.0
college_mathematics,model_A,3,76,42.105,100.0
college_mathematics,model_A,4,76,43.421,100.0
college_mathematics,model_A,5,80,41.25,100.0
