subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
formal_logic,baseline,1,19,10.526,39.474,0.0,0.0,0.0,0.0526,0.9474
formal_logic,baseline,2,19,5.263,39.474,0.0,0.0,0.0,0.0526,0.9474
formal_logic,baseline,3,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
formal_logic,baseline,4,19,10.526,40.0,0.0,0.0,0.0,0.0,1.0
formal_logic,baseline,5,20,5.0,40.0,0.0,0.0,0.0,0.0,1.0
formal_logic,model_A,1,19,31.579,24.211,0.0,0.2632,0.2632,0.2632,0.2105
formal_logic,model_A,2,19,31.579,24.211,0.0,0.2632,0.3158,0.1579,0.2632
formal_logic,model_A,3,19,31.579,23.158,0.0,0.2632,0.3158,0.2632,0.1579
formal_logic,model_A,4,19,47.368,25.263,0.0,0.3158,0.1579,0.2105,0.3158
formal_logic,model_A,5,20,40.0,25.5,0.0,0.2,0.35,0.15,0.3
