subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
virology,baseline,1,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
virology,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
virology,baseline,3,19,26.316,39.474,0.0,0.0,0.0,0.0526,0.9474
virology,baseline,4,19,5.263,40.0,0.0,0.0,0.0,0.0,1.0
virology,baseline,5,20,25.0,40.0,0.0,0.0,0.0,0.0,1.0
virology,model_A,1,19,42.105,21.579,0.0,0.4211,0.2632,0.0526,0.2632
virology,model_A,2,19,10.526,20.526,0.0,0.3684,0.2105,0.4211,0.0
virology,model_A,3,19,26.316,25.263,0.0,0.2632,0.2105,0.2632,0.2632
virology,model_A,4,19,47.368,23.158,0.0,0.3684,0.2105,0.1579,0.2632
virology,model_A,5,20,35.0,22.0,0.0,0.4,0.25,0.1,0.25
