subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
anatomy,baseline,1,1,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3
anatomy,baseline,2,1,20-40-10-30,20,40,10,30,2,False,40,False,0,B,A,2 B
anatomy,baseline,3,1,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1. C
anatomy,baseline,4,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
anatomy,baseline,5,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
anatomy,baseline,6,1,30-20-40-10,30,20,40,10,3,False,40,False,0,,B,3
anatomy,baseline,7,1,10-40-30-20,10,40,30,20,2,False,40,False,0,B,A,2 B
anatomy,baseline,8,1,20-30-10-40,20,30,10,40,1,False,20,False,0,C,B,1 C
anatomy,baseline,9,1,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
anatomy,baseline,10,1,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
anatomy,baseline,11,1,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
anatomy,baseline,12,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1 D
anatomy,baseline,13,1,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1. A
anatomy,baseline,14,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
anatomy,baseline,15,1,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1. D
anatomy,baseline,16,1,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
anatomy,baseline,17,1,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C 2. C 3. A 4. A
anatomy,baseline,18,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
anatomy,baseline,19,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,B,1. A
anatomy,baseline,20,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,D,1. C
anatomy,baseline,21,2,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
anatomy,baseline,22,2,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the facial muscles.
anatomy,baseline,23,2,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1 A
anatomy,baseline,24,2,30-10-40-20,30,10,40,20,3,False,40,True,40,C,C,3 C
anatomy,baseline,25,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A
anatomy,baseline,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
anatomy,baseline,27,2,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
anatomy,baseline,28,2,30-40-20-10,30,40,20,10,2,False,40,True,40,A,A,2 A
anatomy,baseline,29,2,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
anatomy,baseline,30,2,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
anatomy,baseline,31,2,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
anatomy,baseline,32,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
anatomy,baseline,33,2,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
anatomy,baseline,34,2,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
anatomy,baseline,35,2,40-10-20-30,40,10,20,30,1,False,40,False,0,A,B,1. A
anatomy,baseline,36,2,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,2 C
anatomy,baseline,37,2,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,1 C
anatomy,baseline,38,2,30-20-10-40,30,20,10,40,1,False,30,False,0,C,D,1. C
anatomy,baseline,39,3,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1. D
anatomy,baseline,40,3,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1. C
anatomy,baseline,41,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
anatomy,baseline,42,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
anatomy,baseline,43,3,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1 B
