subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
anatomy,baseline,1,19,52.632,32.105,0.0,0.1579,0.1579,0.0,0.6842
anatomy,baseline,2,19,73.684,30.0,0.0,0.0526,0.2105,0.4211,0.3158
anatomy,baseline,3,19,68.421,31.053,0.0,0.1053,0.1579,0.2632,0.4737
anatomy,baseline,4,19,78.947,31.053,0.0,0.0,0.3684,0.1579,0.4737
anatomy,baseline,5,20,75.0,27.0,0.0,0.25,0.2,0.15,0.4
anatomy,model_A,1,18,44.444,23.333,5.263,0.3333,0.2778,0.1111,0.2778
anatomy,model_A,2,19,47.368,27.895,0.0,0.1053,0.2105,0.4737,0.2105
anatomy,model_A,3,18,50.0,28.889,5.263,0.1667,0.2222,0.1667,0.4444
anatomy,model_A,4,19,47.368,27.895,0.0,0.1579,0.2632,0.2105,0.3684
anatomy,model_A,5,20,45.0,24.5,0.0,0.35,0.2,0.1,0.35
