subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_microeconomics,baseline,1,1,1,easy,Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) c,D,D,1,1,D
high_school_microeconomics,baseline,1,2,1,easy,"If total product of labor is rising at an increasing rate, (A) marginal product of labor is rising. (B) marginal product",A,A,1,1,A
high_school_microeconomics,baseline,1,3,1,easy,"When the cross-price elasticity of demand is negative, the goods in question are necessarily (A) normal (B) inferior (C)",C,C,1,1,C
high_school_microeconomics,baseline,1,4,1,easy,"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price (A) falls below m",C,C,1,1,C
high_school_microeconomics,baseline,2,1,1,easy,One of the reasons that the government discourages and regulates monopolies is that (A) producer surplus is lost and con,D,D,1,1,D
high_school_microeconomics,baseline,2,2,1,easy,"With respect to the kinked demand curve, which of the following is NOT correct? (A) There is no price leader. (B) There ",D,D,1,1,D
high_school_microeconomics,baseline,2,3,1,easy,The demand curve for labor is derived from (A) the market labor demand curve (B) the demand curve for the output produce,B,B,1,1,B
high_school_microeconomics,baseline,2,4,1,easy,"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely re",B,B,1,1,B
high_school_microeconomics,baseline,3,1,1,easy,"Unlike a perfectly competitive firm, a monopoly (A) will charge the highest price it can on the demand curve (B) has a h",D,D,1,1,D
high_school_microeconomics,baseline,3,2,1,easy,Which of the following is most likely to result in a shift to the right in the demand curve for orange juice? (A) A bump,D,D,1,1,D
high_school_microeconomics,baseline,3,3,1,easy,Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC,B,B,1,1,B
high_school_microeconomics,baseline,3,4,1,easy,Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate.,B,B,1,1,B
high_school_microeconomics,baseline,4,1,1,easy,"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the lo",D,D,1,1,D
high_school_microeconomics,baseline,4,2,1,easy,Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC ,A,A,1,1,A
