subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_microeconomics,baseline,1,76,94.737,100.0
high_school_microeconomics,baseline,2,76,93.421,97.368
high_school_microeconomics,baseline,3,76,92.105,100.0
high_school_microeconomics,baseline,4,76,93.421,98.684
high_school_microeconomics,baseline,5,80,96.25,100.0
high_school_microeconomics,model_A,1,76,65.789,98.684
high_school_microeconomics,model_A,2,76,77.632,96.053
high_school_microeconomics,model_A,3,76,63.158,97.368
high_school_microeconomics,model_A,4,76,67.105,94.737
high_school_microeconomics,model_A,5,80,75.0,98.75
