subject,tier,subset,n_questions,acc_%,parse_ok_%
conceptual_physics,baseline,1,76,84.211,100.0
conceptual_physics,baseline,2,76,81.579,100.0
conceptual_physics,baseline,3,76,82.895,100.0
conceptual_physics,baseline,4,76,84.211,100.0
conceptual_physics,baseline,5,80,80.0,100.0
conceptual_physics,model_A,1,76,59.211,94.737
conceptual_physics,model_A,2,76,61.842,98.684
conceptual_physics,model_A,3,76,56.579,96.053
conceptual_physics,model_A,4,76,59.211,94.737
conceptual_physics,model_A,5,80,56.25,96.25
