subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_macroeconomics,baseline,1,76,68.421,100.0
high_school_macroeconomics,baseline,2,76,59.211,100.0
high_school_macroeconomics,baseline,3,76,60.526,100.0
high_school_macroeconomics,baseline,4,76,64.474,100.0
high_school_macroeconomics,baseline,5,80,63.75,100.0
high_school_macroeconomics,model_A,1,76,68.421,100.0
high_school_macroeconomics,model_A,2,76,55.263,100.0
high_school_macroeconomics,model_A,3,76,56.579,100.0
high_school_macroeconomics,model_A,4,76,64.474,100.0
high_school_macroeconomics,model_A,5,80,58.75,100.0
