subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_geography,baseline,1,1,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
high_school_geography,baseline,2,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_geography,baseline,3,1,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
high_school_geography,baseline,4,1,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
high_school_geography,baseline,5,1,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
high_school_geography,baseline,6,1,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
high_school_geography,baseline,7,1,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
high_school_geography,baseline,8,1,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_geography,baseline,9,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
high_school_geography,baseline,10,1,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
high_school_geography,baseline,11,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
high_school_geography,baseline,12,1,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
high_school_geography,baseline,13,1,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
high_school_geography,baseline,14,1,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_geography,baseline,15,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_geography,baseline,16,1,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_geography,baseline,17,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_geography,baseline,18,1,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_geography,baseline,19,1,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
high_school_geography,baseline,20,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
high_school_geography,baseline,21,2,40-30-20-10,1,False,40,False,0,B,C,1. B,40,30,20,10
high_school_geography,baseline,22,2,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
high_school_geography,baseline,23,2,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
high_school_geography,baseline,24,2,10-30-40-20,2,False,30,True,30,D,D,2. D,10,30,40,20
high_school_geography,baseline,25,2,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_geography,baseline,26,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_geography,baseline,27,2,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
high_school_geography,baseline,28,2,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_geography,baseline,29,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
high_school_geography,baseline,30,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_geography,baseline,31,2,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_geography,baseline,32,2,10-20-30-40,4,False,40,True,40,C,C,4  C,10,20,30,40
high_school_geography,baseline,33,2,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_geography,baseline,34,2,20-30-10-40,4,False,40,True,40,D,D,4. D,20,30,10,40
high_school_geography,baseline,35,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
high_school_geography,baseline,36,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
high_school_geography,baseline,37,2,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_geography,baseline,38,2,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
high_school_geography,baseline,39,3,30-20-10-40,4,False,40,True,40,C,C,4. C,30,20,10,40
high_school_geography,baseline,40,3,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_geography,baseline,41,3,30-10-40-20,3,False,40,True,40,C,C,3. C,30,10,40,20
high_school_geography,baseline,42,3,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_geography,baseline,43,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_geography,baseline,44,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_geography,baseline,45,3,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_geography,baseline,46,3,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_geography,baseline,47,3,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
high_school_geography,baseline,48,3,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
high_school_geography,baseline,49,3,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
high_school_geography,baseline,50,3,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
high_school_geography,baseline,51,3,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_geography,baseline,52,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_geography,baseline,53,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
high_school_geography,baseline,54,3,10-30-20-40,4,False,40,False,0,D,A,4. D,10,30,20,40
high_school_geography,baseline,55,3,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_geography,baseline,56,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_geography,baseline,57,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_geography,baseline,58,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_geography,baseline,59,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
high_school_geography,baseline,60,4,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_geography,baseline,61,4,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_geography,baseline,62,4,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_geography,baseline,63,4,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_geography,baseline,64,4,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
high_school_geography,baseline,65,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_geography,baseline,66,4,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
high_school_geography,baseline,67,4,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
high_school_geography,baseline,68,4,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_geography,baseline,69,4,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
high_school_geography,baseline,70,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_geography,baseline,71,4,10-20-30-40,4,False,40,True,40,A,A,"4, A",10,20,30,40
high_school_geography,baseline,72,4,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_geography,baseline,73,4,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
high_school_geography,baseline,74,4,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_geography,baseline,75,4,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
high_school_geography,baseline,76,4,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
high_school_geography,baseline,77,5,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_geography,baseline,78,5,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
