subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_geography,baseline,1,19,36.842,40.0,0.0,0.0,0.0,0.0,1.0
high_school_geography,baseline,2,19,31.579,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_geography,baseline,3,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
high_school_geography,baseline,4,19,31.579,40.0,0.0,0.0,0.0,0.0,1.0
high_school_geography,baseline,5,20,35.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_geography,model_A,1,19,47.368,18.947,0.0,0.4211,0.3684,0.1053,0.1053
high_school_geography,model_A,2,19,47.368,18.947,0.0,0.5263,0.1579,0.2105,0.1053
high_school_geography,model_A,3,19,68.421,21.579,0.0,0.3158,0.3684,0.1579,0.1579
high_school_geography,model_A,4,19,47.368,22.632,0.0,0.3158,0.3158,0.1579,0.2105
high_school_geography,model_A,5,20,35.0,24.5,0.0,0.3,0.25,0.15,0.3
