subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
miscellaneous,baseline,1,1,20-40-30-10,20,40,30,10,2,False,40,False,0,B,C,2 B
miscellaneous,baseline,2,1,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1 C
miscellaneous,baseline,3,1,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
miscellaneous,baseline,4,1,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C 2. A 3. B 4. C
miscellaneous,baseline,5,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1 D
miscellaneous,baseline,6,1,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
miscellaneous,baseline,7,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
miscellaneous,baseline,8,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1. A 2. B 3. C 4. A
miscellaneous,baseline,9,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
miscellaneous,baseline,10,1,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1. C
miscellaneous,baseline,11,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
miscellaneous,baseline,12,1,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
miscellaneous,baseline,13,1,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1. B
miscellaneous,baseline,14,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1 D
miscellaneous,baseline,15,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
miscellaneous,baseline,16,1,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1. B
miscellaneous,baseline,17,1,30-10-40-20,30,10,40,20,3,False,40,True,40,C,C,3 C
miscellaneous,baseline,18,1,10-30-40-20,10,30,40,20,3,False,40,False,0,,C,3
miscellaneous,baseline,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
miscellaneous,baseline,20,2,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 C
miscellaneous,baseline,21,2,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
miscellaneous,baseline,22,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
miscellaneous,baseline,23,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
miscellaneous,baseline,24,2,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
miscellaneous,baseline,25,2,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
miscellaneous,baseline,26,2,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
miscellaneous,baseline,27,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
miscellaneous,baseline,28,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
miscellaneous,baseline,29,2,30-10-40-20,30,10,40,20,3,False,40,True,40,C,C,3 C
miscellaneous,baseline,30,2,30-20-40-10,30,20,40,10,3,False,40,True,40,A,A,3 A
miscellaneous,baseline,31,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
miscellaneous,baseline,32,2,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
miscellaneous,baseline,33,2,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1. B
miscellaneous,baseline,34,2,30-40-10-20,30,40,10,20,2,False,40,False,0,B,C,2 B
miscellaneous,baseline,35,2,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
miscellaneous,baseline,36,2,10-40-20-30,10,40,20,30,4,False,30,False,0,,D,4
miscellaneous,baseline,37,2,40-30-10-20,40,30,10,20,2,False,30,True,30,D,D,2 D
miscellaneous,baseline,38,2,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1. C
miscellaneous,baseline,39,3,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1 B
miscellaneous,baseline,40,3,10-30-20-40,10,30,20,40,4,False,40,False,0,D,B,4 D
miscellaneous,baseline,41,3,10-20-30-40,10,20,30,40,4,False,40,True,40,D,D,4 D
miscellaneous,baseline,42,3,10-40-30-20,10,40,30,20,2,False,40,False,0,D,B,2 D
miscellaneous,baseline,43,3,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
miscellaneous,baseline,44,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
miscellaneous,baseline,45,3,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
miscellaneous,baseline,46,3,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1 C
miscellaneous,baseline,47,3,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1. C
miscellaneous,baseline,48,3,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
miscellaneous,baseline,49,3,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
miscellaneous,baseline,50,3,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
miscellaneous,baseline,51,3,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
miscellaneous,baseline,52,3,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
miscellaneous,baseline,53,3,20-30-10-40,20,30,10,40,2,False,30,True,30,C,C,2 C
miscellaneous,baseline,54,3,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
miscellaneous,baseline,55,3,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B 2. D 3. C 4. B
miscellaneous,baseline,56,3,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
miscellaneous,baseline,57,3,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A
miscellaneous,baseline,58,4,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1. A
miscellaneous,baseline,59,4,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
miscellaneous,baseline,60,4,20-30-40-10,20,30,40,10,4,False,10,False,0,D,B,4 D
miscellaneous,baseline,61,4,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
