subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
professional_medicine,baseline,1,1,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
professional_medicine,baseline,2,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
professional_medicine,baseline,3,1,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
professional_medicine,baseline,4,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_medicine,baseline,5,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_medicine,baseline,6,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
professional_medicine,baseline,7,1,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
professional_medicine,baseline,8,1,40-10-20-30,4,False,30,False,0,,B,4,40,10,20,30
professional_medicine,baseline,9,1,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
professional_medicine,baseline,10,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
professional_medicine,baseline,11,1,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
professional_medicine,baseline,12,1,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
professional_medicine,baseline,13,1,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_medicine,baseline,14,1,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
professional_medicine,baseline,15,1,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
professional_medicine,baseline,16,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_medicine,baseline,17,1,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
professional_medicine,baseline,18,1,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
professional_medicine,baseline,19,1,40-30-10-20,1,False,40,False,0,B,D,1. B,40,30,10,20
professional_medicine,baseline,20,2,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
professional_medicine,baseline,21,2,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_medicine,baseline,22,2,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_medicine,baseline,23,2,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
professional_medicine,baseline,24,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_medicine,baseline,25,2,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_medicine,baseline,26,2,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
professional_medicine,baseline,27,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
professional_medicine,baseline,28,2,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
professional_medicine,baseline,29,2,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
professional_medicine,baseline,30,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
professional_medicine,baseline,31,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
professional_medicine,baseline,32,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_medicine,baseline,33,2,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
professional_medicine,baseline,34,2,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
professional_medicine,baseline,35,2,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
professional_medicine,baseline,36,2,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
professional_medicine,baseline,37,2,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
professional_medicine,baseline,38,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
professional_medicine,baseline,39,3,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
professional_medicine,baseline,40,3,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
professional_medicine,baseline,41,3,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
professional_medicine,baseline,42,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
professional_medicine,baseline,43,3,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_medicine,baseline,44,3,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
professional_medicine,baseline,45,3,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
professional_medicine,baseline,46,3,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
professional_medicine,baseline,47,3,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
professional_medicine,baseline,48,3,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
professional_medicine,baseline,49,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
professional_medicine,baseline,50,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_medicine,baseline,51,3,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_medicine,baseline,52,3,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
professional_medicine,baseline,53,3,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
professional_medicine,baseline,54,3,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
professional_medicine,baseline,55,3,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
professional_medicine,baseline,56,3,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_medicine,baseline,57,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
professional_medicine,baseline,58,4,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
professional_medicine,baseline,59,4,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
professional_medicine,baseline,60,4,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
professional_medicine,baseline,61,4,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
professional_medicine,baseline,62,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
professional_medicine,baseline,63,4,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_medicine,baseline,64,4,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
professional_medicine,baseline,65,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
professional_medicine,baseline,66,4,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
professional_medicine,baseline,67,4,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
professional_medicine,baseline,68,4,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
professional_medicine,baseline,69,4,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
professional_medicine,baseline,70,4,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
professional_medicine,baseline,71,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_medicine,baseline,72,4,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
professional_medicine,baseline,73,4,40-30-20-10,1,False,40,False,0,B,D,1. B,40,30,20,10
professional_medicine,baseline,74,4,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
professional_medicine,baseline,75,4,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
professional_medicine,baseline,76,4,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
professional_medicine,baseline,77,5,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
professional_medicine,baseline,78,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
professional_medicine,baseline,79,5,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
professional_medicine,baseline,80,5,40-20-10-30,4,False,30,False,0,,A,4,40,20,10,30
professional_medicine,baseline,81,5,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
professional_medicine,baseline,82,5,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
professional_medicine,baseline,83,5,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
professional_medicine,baseline,84,5,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
professional_medicine,baseline,85,5,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_medicine,baseline,86,5,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
professional_medicine,baseline,87,5,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
professional_medicine,baseline,88,5,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
professional_medicine,baseline,89,5,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
professional_medicine,baseline,90,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
professional_medicine,baseline,91,5,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
professional_medicine,baseline,92,5,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
professional_medicine,baseline,93,5,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
professional_medicine,baseline,94,5,40-20-10-30,4,False,30,False,0,,D,4,40,20,10,30
professional_medicine,baseline,95,5,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
professional_medicine,baseline,96,5,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
professional_medicine,model_A,1,1,10-20-30-40,1,False,10,True,10,C,C,I choose question number 1 and answer it with option C.,10,20,30,40
professional_medicine,model_A,2,1,30-20-40-10,1,False,30,True,30,B,B,I choose question 1 and answer it with B.,30,20,40,10
professional_medicine,model_A,3,1,10-40-30-20,3,False,30,False,0,,C,3,10,40,30,20
professional_medicine,model_A,4,1,30-40-10-20,3,False,10,False,0,,D,3,30,40,10,20
professional_medicine,model_A,5,1,30-10-40-20,1,False,30,True,30,A,A,I choose question number 1 and the answer is A.,30,10,40,20
professional_medicine,model_A,6,1,20-30-40-10,1,False,20,True,20,C,C,I choose question number 1 and the answer is C.,20,30,40,10
professional_medicine,model_A,7,1,20-40-10-30,1,False,20,True,20,C,C,I choose question number 1 and the answer is (C) Glycogenolysis in the liver.,20,40,10,30
professional_medicine,model_A,8,1,40-10-20-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,40,10,20,30
professional_medicine,model_A,9,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4.   The most likely underlying cause of thispatient's acne is (D) Stimulation of the sebaceous glands by androgens.,20,40,30,10
professional_medicine,model_A,10,1,30-20-10-40,3,False,10,True,10,D,D,I choose question number 3 and the answer is D.,30,20,10,40
professional_medicine,model_A,11,1,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,30,10,40
professional_medicine,model_A,12,1,40-20-30-10,1,False,40,False,0,A,D,I choose question number 1 and the answer is A.,40,20,30,10
professional_medicine,model_A,13,1,20-40-10-30,3,False,10,False,0,B,C,"I choose question number 3 and the answer is B, Fluconazole.",20,40,10,30
professional_medicine,model_A,14,1,10-20-40-30,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) chronic lymphocytic leukemia.,10,20,40,30
professional_medicine,model_A,15,1,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,30,20,40
professional_medicine,model_A,16,1,30-40-10-20,1,False,30,False,0,D,A,I choose question number 1 and the answer is D.,30,40,10,20
professional_medicine,model_A,17,1,40-30-10-20,1,False,40,True,40,A,A,I choose question number 1 and the answer is A.,40,30,10,20
professional_medicine,model_A,18,1,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,30,20,10
professional_medicine,model_A,19,1,40-30-10-20,3,False,10,False,0,D,A,I choose question number 3 and answer it with D.,40,30,10,20
professional_medicine,model_A,20,2,20-40-10-30,1,False,20,False,0,D,B,I choose question number 1 and answer it with option D.,20,40,10,30
professional_medicine,model_A,21,2,30-10-20-40,3,False,20,False,0,,D,3,30,10,20,40
professional_medicine,model_A,22,2,30-10-20-40,1,False,30,False,0,B,A,I choose question number 1 and the answer is B.,30,10,20,40
professional_medicine,model_A,23,2,10-30-40-20,1,False,10,False,0,A,B,I choose question number 1 and the answer is (A) Adverse effect of medication.,10,30,40,20
professional_medicine,model_A,24,2,10-20-30-40,1,False,10,True,10,C,C,I choose question 1 and answer C.,10,20,30,40
professional_medicine,model_A,25,2,10-40-30-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,40,30,20
professional_medicine,model_A,26,2,20-10-30-40,1,False,20,False,0,D,A,I choose question number 1 and the answer is (D) Supraspinatus.,20,10,30,40
professional_medicine,model_A,27,2,30-20-10-40,1,False,30,False,0,A,D,I choose question number 1 and the answer is (A) Oral acyclovir therapy.,30,20,10,40
professional_medicine,model_A,28,2,20-10-40-30,4,False,30,False,0,D,B,I choose question 4 and the answer is D.,20,10,40,30
professional_medicine,model_A,29,2,20-10-30-40,3,False,30,True,30,D,D,I choose question number 3 and answer it with D.,20,10,30,40
professional_medicine,model_A,30,2,10-40-30-20,3,False,30,False,0,,C,3,10,40,30,20
professional_medicine,model_A,31,2,10-40-20-30,1,False,10,False,0,D,A,I choose question number 1 and the answer is D.,10,40,20,30
professional_medicine,model_A,32,2,20-10-40-30,3,False,40,False,0,B,D,I choose question number 3 and answer it with option B.,20,10,40,30
professional_medicine,model_A,33,2,40-30-10-20,1,False,40,True,40,D,D,I choose question 1 and answer it with D.,40,30,10,20
professional_medicine,model_A,34,2,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and answer it with option D.,40,20,10,30
professional_medicine,model_A,35,2,20-40-10-30,1,False,20,False,0,D,B,I choose question number 1 and answer it with option D.,20,40,10,30
professional_medicine,model_A,36,2,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
professional_medicine,model_A,37,2,40-20-30-10,3,False,30,True,30,B,B,I choose question number 3 and the answer is B.,40,20,30,10
professional_medicine,model_A,38,2,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,30,20,40
professional_medicine,model_A,39,3,40-10-30-20,1,False,40,False,0,B,C,I choose question number 1 and the answer is (B) fibrocystic disease.,40,10,30,20
professional_medicine,model_A,40,3,30-40-20-10,1,False,30,True,30,D,D,I choose question number 1 and the answer is D.,30,40,20,10
professional_medicine,model_A,41,3,10-40-20-30,1,False,10,True,10,A,A,I choose question number 1 and my answer is:  (A) Inquiry about anegg allergy,10,40,20,30
professional_medicine,model_A,42,3,10-20-40-30,1,False,10,False,0,D,B,I choose question number 1 and my answer is D.,10,20,40,30
professional_medicine,model_A,43,3,10-20-30-40,3,False,30,True,30,D,D,I choose question number 3 and answer it with D.,10,20,30,40
professional_medicine,model_A,44,3,10-30-40-20,1,False,10,True,10,A,A,I choose question number 1 and answer it with option A: Advise thepatient to discontinue his bedtime drink of alcohol.,10,30,40,20
professional_medicine,model_A,45,3,20-30-10-40,2,False,30,False,0,B,D,I choose question number 2 and the answer is B.,20,30,10,40
professional_medicine,model_A,46,3,40-30-10-20,3,False,10,False,0,B,D,I choose question number 3 and my answer is B.,40,30,10,20
professional_medicine,model_A,47,3,40-20-10-30,3,False,10,False,0,,D,3,40,20,10,30
professional_medicine,model_A,48,3,20-30-40-10,1,False,20,False,0,D,C,I choose question number 1 and the answer is (D) Uterine cavity.,20,30,40,10
professional_medicine,model_A,49,3,30-20-10-40,3,False,10,False,0,,C,3,30,20,10,40
professional_medicine,model_A,50,3,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4.   The most likely underlying mechanism of this patient's sinusitis is (D) Oral contraceptive use.,20,10,40,30
professional_medicine,model_A,51,3,30-10-40-20,3,False,40,True,40,B,B,I choose question number 3 and the answer is B.,30,10,40,20
professional_medicine,model_A,52,3,30-40-20-10,3,False,20,False,0,,D,3,30,40,20,10
professional_medicine,model_A,53,3,40-20-30-10,1,False,40,False,0,D,C,I choose question number 1 and the answer is D.,40,20,30,10
professional_medicine,model_A,54,3,10-40-20-30,1,False,10,True,10,D,D,I choose question number 1 and the answer is D.,10,40,20,30
