tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,35.42,26.88
baseline,2,96,30.21,26.88
baseline,3,96,32.29,26.77
model_A,1,96,4.17,26.98
model_A,2,96,4.17,27.29
model_A,3,96,5.21,26.98
union_k27,1,96,8.33,29.06
union_k27,2,96,9.38,29.06
union_k27,3,96,7.29,28.96
union_k30,1,96,6.25,30.31
union_k30,2,96,5.21,29.79
union_k30,3,96,7.29,29.58
union_k35,1,96,6.25,29.38
union_k35,2,96,7.29,29.58
union_k35,3,96,8.33,29.9
union_k40,1,96,7.29,29.27
union_k40,2,96,10.42,29.9
union_k40,3,96,9.38,29.58
union_k45,1,96,7.29,29.69
union_k45,2,96,8.33,29.79
union_k45,3,96,9.38,29.27
union_k50,1,96,11.46,29.48
union_k50,2,96,8.33,28.96
union_k50,3,96,11.46,28.96
union_k54,1,96,11.46,28.12
union_k54,2,96,9.38,28.12
union_k54,3,96,9.38,27.92
