tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,24.56,27.54
baseline,2,57,33.33,23.68
baseline,3,57,42.11,28.42
baseline,4,57,38.6,27.54
baseline,5,60,25.0,27.0
model_A,1,57,7.02,29.12
model_A,2,57,10.53,22.11
model_A,3,57,5.26,30.0
model_A,4,57,0.0,28.25
model_A,5,60,0.0,26.0
union_k27,1,57,14.04,31.58
union_k27,2,57,10.53,22.63
union_k27,3,57,10.53,31.93
union_k27,4,57,5.26,29.47
union_k27,5,60,1.67,29.5
union_k30,1,57,10.53,32.11
union_k30,2,57,3.51,23.51
union_k30,3,57,10.53,31.93
union_k30,4,57,7.02,31.58
union_k30,5,60,0.0,30.33
union_k35,1,57,14.04,31.58
union_k35,2,57,3.51,24.39
union_k35,3,57,7.02,31.75
union_k35,4,57,10.53,30.18
union_k35,5,60,1.67,30.17
union_k40,1,57,14.04,31.05
union_k40,2,57,10.53,23.33
union_k40,3,57,10.53,32.11
union_k40,4,57,10.53,30.18
union_k40,5,60,0.0,31.17
union_k45,1,57,12.28,31.93
union_k45,2,57,3.51,22.98
union_k45,3,57,10.53,31.75
union_k45,4,57,10.53,30.0
union_k45,5,60,5.0,31.17
union_k50,1,57,15.79,32.46
union_k50,2,57,14.04,21.58
union_k50,3,57,8.77,31.93
union_k50,4,57,10.53,30.88
union_k50,5,60,3.33,28.83
union_k54,1,57,7.02,30.18
union_k54,2,57,12.28,20.7
union_k54,3,57,15.79,31.93
union_k54,4,57,8.77,29.82
union_k54,5,60,6.67,27.67
