subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
marketing,baseline,1,1,1,1,easy,4,3,0.75,D,A,A,C,B,A,A,C,0,1,1,1,1 D 2 A 3 A 4 C
marketing,baseline,1,2,1,1,easy,4,4,1.0,D,D,A,A,D,D,A,A,1,1,1,1,1 D 2 D 3 A 4 A
marketing,baseline,1,3,1,1,easy,4,3,0.75,A,C,D,D,A,C,C,D,1,1,0,1,1 A 2 C 3 D 4 D
marketing,baseline,1,4,1,1,easy,4,4,1.0,D,D,C,A,D,D,C,A,1,1,1,1,1 D 2 D 3 C 4 A
marketing,baseline,1,5,1,1,easy,4,4,1.0,C,D,D,B,C,D,D,B,1,1,1,1,1 C 2 D 3 D 4 B
marketing,baseline,1,6,1,1,easy,4,4,1.0,B,C,C,D,B,C,C,D,1,1,1,1,1 B 2 C 3 C 4 D
marketing,baseline,1,7,1,1,easy,4,4,1.0,A,C,A,A,A,C,A,A,1,1,1,1,1 A 2 C 3 A 4 A
marketing,baseline,1,8,1,1,easy,4,4,1.0,D,B,A,D,D,B,A,D,1,1,1,1,1 D 2 B 3 A 4 D
marketing,baseline,1,9,1,1,easy,4,4,1.0,B,B,D,D,B,B,D,D,1,1,1,1,1 B 2 B 3 D 4 D
marketing,baseline,1,10,1,1,easy,4,3,0.75,C,A,B,B,A,A,B,B,0,1,1,1,1 C 2 A 3 B 4 B
marketing,baseline,1,11,1,1,easy,4,4,1.0,C,C,A,A,C,C,A,A,1,1,1,1,1 C 2 C 3 A 4 A
marketing,baseline,1,12,1,1,easy,4,3,0.75,A,D,C,C,C,D,C,C,0,1,1,1,1 A 2 D 3 C 4 C
marketing,baseline,1,13,1,1,easy,4,4,1.0,D,B,C,A,D,B,C,A,1,1,1,1,1 D 2 B 3 C 4 A
marketing,baseline,1,14,1,1,easy,4,4,1.0,C,B,B,B,C,B,B,B,1,1,1,1,1 C 2 B 3 B 4 B
marketing,baseline,1,15,1,1,easy,4,2,0.5,B,D,B,C,B,D,C,B,1,1,0,0,1 B 2 D 3 B 4 C
marketing,baseline,1,16,1,1,easy,4,4,1.0,C,D,A,A,C,D,A,A,1,1,1,1,1 C 2 D 3 A 4 A
marketing,baseline,1,17,1,1,easy,4,4,1.0,B,A,D,C,B,A,D,C,1,1,1,1,1 B 2 A 3 D 4 C
marketing,baseline,1,18,1,1,easy,4,3,0.75,D,C,C,D,D,C,D,D,1,1,0,1,1 D 2 C 3 C 4 D
marketing,baseline,1,19,1,1,easy,4,3,0.75,D,C,B,C,D,C,B,A,1,1,1,0,1 D 2 C 3 B 4 C
marketing,baseline,1,20,2,1,easy,4,3,0.75,D,D,C,A,A,D,C,A,0,1,1,1,1 D 2 D 3 C 4 A
marketing,baseline,1,21,2,1,easy,4,3,0.75,B,A,C,B,B,C,C,B,1,0,1,1,1 B 2 A 3 C 4 B
marketing,baseline,1,22,2,1,easy,4,4,1.0,B,D,A,B,B,D,A,B,1,1,1,1,1 B 2 D 3 A 4 B
marketing,baseline,1,23,2,1,easy,4,4,1.0,A,C,C,D,A,C,C,D,1,1,1,1,1 A 2 C 3 C 4 D
marketing,baseline,1,24,2,1,easy,4,4,1.0,B,A,A,D,B,A,A,D,1,1,1,1,1 B 2 A 3 A 4 D
marketing,baseline,1,25,2,1,easy,4,3,0.75,B,A,A,C,B,A,A,D,1,1,1,0,1 B 2 A 3 A 4 C
marketing,baseline,1,26,2,1,easy,4,3,0.75,B,A,B,B,B,A,B,C,1,1,1,0,1 B 2 A 3 B 4 B
marketing,baseline,1,27,2,1,easy,4,3,0.75,A,C,D,D,A,B,D,D,1,0,1,1,1 A 2 C 3 D 4 D
marketing,baseline,1,28,2,1,easy,4,4,1.0,C,B,B,C,C,B,B,C,1,1,1,1,1 C 2 B 3 B 4 C
marketing,baseline,1,29,2,1,easy,4,3,0.75,C,A,B,D,D,A,B,D,0,1,1,1,1 C 2 A 3 B 4 D
marketing,baseline,1,30,2,1,easy,4,4,1.0,B,D,A,C,B,D,A,C,1,1,1,1,1 B 2 D 3 A 4 C
marketing,baseline,1,31,2,1,easy,4,3,0.75,D,A,D,D,D,C,D,D,1,0,1,1,1 D 2 A 3 D 4 D
marketing,baseline,1,32,2,1,easy,4,4,1.0,B,C,A,A,B,C,A,A,1,1,1,1,1 B 2 C 3 A 4 A
marketing,baseline,1,33,2,1,easy,4,3,0.75,A,D,B,B,A,D,B,A,1,1,1,0,1 A 2 D 3 B 4 B
marketing,baseline,1,34,2,1,easy,4,3,0.75,C,A,D,A,C,A,C,A,1,1,0,1,1 C 2 A 3 D 4 A
marketing,baseline,1,35,2,1,easy,4,3,0.75,C,A,C,C,A,A,C,C,0,1,1,1,1 C 2 A 3 C 4 C
marketing,baseline,1,36,2,1,easy,4,4,1.0,C,C,D,D,C,C,D,D,1,1,1,1,1 C 2 C 3 D 4 D
marketing,baseline,1,37,2,1,easy,4,3,0.75,D,C,A,A,D,A,A,A,1,0,1,1,1 D 2 C 3 A 4 A
marketing,baseline,1,38,2,1,easy,4,4,1.0,C,A,D,C,C,A,D,C,1,1,1,1,1 C 2 A 3 D 4 C
marketing,baseline,1,39,3,1,easy,4,4,1.0,C,C,A,A,C,C,A,A,1,1,1,1,1 C 2 C 3 A 4 A
marketing,baseline,1,40,3,1,easy,4,4,1.0,B,C,B,A,B,C,B,A,1,1,1,1,1 B 2 C 3 B 4 A
marketing,baseline,1,41,3,1,easy,4,3,0.75,D,D,D,A,B,D,D,A,0,1,1,1,1 D 2 D 3 D 4 A
marketing,baseline,1,42,3,1,easy,4,1,0.25,D,C,D,A,A,A,C,A,0,0,0,1,1 D 2 C 3 D 4 A
marketing,baseline,1,43,3,1,easy,4,4,1.0,D,B,C,C,D,B,C,C,1,1,1,1,1 D 2 B 3 C 4 C
marketing,baseline,1,44,3,1,easy,4,4,1.0,A,C,D,A,A,C,D,A,1,1,1,1,1 A 2 C 3 D 4 A
marketing,baseline,1,45,3,1,easy,4,4,1.0,D,B,D,D,D,B,D,D,1,1,1,1,1 D 2 B 3 D 4 D
marketing,baseline,1,46,3,1,easy,4,4,1.0,B,B,B,B,B,B,B,B,1,1,1,1,1 B 2 B 3 B 4 B
marketing,baseline,1,47,3,1,easy,4,4,1.0,C,D,D,B,C,D,D,B,1,1,1,1,1 C 2 D 3 D 4 B
marketing,baseline,1,48,3,1,easy,4,4,1.0,C,C,D,B,C,C,D,B,1,1,1,1,1 C 2 C 3 D 4 B
marketing,baseline,1,49,3,1,easy,4,3,0.75,D,A,A,D,C,A,A,D,0,1,1,1,1 D 2 A 3 A 4 D
marketing,baseline,1,50,3,1,easy,4,3,0.75,D,B,C,B,D,B,D,B,1,1,0,1,1 D 2 B 3 C 4 B
marketing,baseline,1,51,3,1,easy,4,3,0.75,D,D,D,D,B,D,D,D,0,1,1,1,1 D 2 D 3 D 4 D
marketing,baseline,1,52,3,1,easy,4,4,1.0,D,D,B,A,D,D,B,A,1,1,1,1,1 D 2 D 3 B 4 A
marketing,baseline,1,53,3,1,easy,4,4,1.0,C,C,C,A,C,C,C,A,1,1,1,1,1 C 2 C 3 C 4 A
marketing,baseline,1,54,3,1,easy,4,3,0.75,B,D,A,A,B,D,D,A,1,1,0,1,1 B 2 D 3 A 4 A
marketing,baseline,1,55,3,1,easy,4,3,0.75,C,A,C,D,C,C,C,D,1,0,1,1,1 C 2 A 3 C 4 D
marketing,baseline,1,56,3,1,easy,4,3,0.75,A,C,A,A,A,A,A,A,1,0,1,1,1 A 2 C 3 A 4 A
marketing,baseline,1,57,3,1,easy,4,3,0.75,C,A,A,A,D,A,A,A,0,1,1,1,1 C 2 A 3 A 4 A
marketing,baseline,1,58,4,1,easy,4,4,1.0,A,D,A,A,A,D,A,A,1,1,1,1,1 A 2 D 3 A 4 A
marketing,baseline,1,59,4,1,easy,4,2,0.5,D,C,B,B,B,C,B,A,0,1,1,0,1 D 2 C 3 B 4 B
marketing,baseline,1,60,4,1,easy,4,4,1.0,C,B,B,A,C,B,B,A,1,1,1,1,1 C 2 B 3 B 4 A
marketing,baseline,1,61,4,1,easy,4,4,1.0,D,B,B,C,D,B,B,C,1,1,1,1,1 D 2 B 3 B 4 C
marketing,baseline,1,62,4,1,easy,4,3,0.75,C,C,A,B,B,C,A,B,0,1,1,1,1 C 2 C 3 A 4 B
marketing,baseline,1,63,4,1,easy,4,4,1.0,D,C,C,B,D,C,C,B,1,1,1,1,1 D 2 C 3 C 4 B
marketing,baseline,1,64,4,1,easy,4,4,1.0,B,C,D,A,B,C,D,A,1,1,1,1,1 B 2 C 3 D 4 A
marketing,baseline,1,65,4,1,easy,4,3,0.75,D,C,A,A,D,C,C,A,1,1,0,1,1 D 2 C 3 A 4 A
marketing,baseline,1,66,4,1,easy,4,4,1.0,B,A,A,C,B,A,A,C,1,1,1,1,1 B 2 A 3 A 4 C
marketing,baseline,1,67,4,1,easy,4,3,0.75,D,C,B,B,D,C,C,B,1,1,0,1,1 D 2 C 3 B 4 B
marketing,baseline,1,68,4,1,easy,4,4,1.0,A,C,A,D,A,C,A,D,1,1,1,1,1 A 2 C 3 A 4 D
marketing,baseline,1,69,4,1,easy,4,3,0.75,C,B,C,D,A,B,C,D,0,1,1,1,1 C 2 B 3 C 4 D
marketing,baseline,1,70,4,1,easy,4,4,1.0,C,A,C,D,C,A,C,D,1,1,1,1,1 C 2 A 3 C 4 D
marketing,baseline,1,71,4,1,easy,4,2,0.5,D,C,D,D,B,C,C,D,0,1,0,1,1 D 2 C 3 D 4 D
marketing,baseline,1,72,4,1,easy,4,3,0.75,A,D,A,B,C,D,A,B,0,1,1,1,1 A 2 D 3 A 4 B
marketing,baseline,1,73,4,1,easy,4,3,0.75,D,D,D,B,D,D,D,D,1,1,1,0,1 D 2 D 3 D 4 B
