ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,10-20-40-30,baseline,2,False,20,True,20,A,A,"2
A",10,20,40,30
2,1,1,30-20-40-10,baseline,1,False,30,False,0,,B,1,30,20,40,10
3,1,1,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A",40,10,30,20
4,1,1,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
5,1,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
6,1,1,10-20-30-40,baseline,1,False,10,False,0,C,A,1. C,10,20,30,40
7,1,1,20-30-10-40,baseline,2,False,30,False,0,,A,2,20,30,10,40
8,1,1,30-20-10-40,baseline,4,False,40,True,40,A,A,"4
A",30,20,10,40
9,1,1,40-30-10-20,baseline,1,False,40,False,0,,A,1,40,30,10,20
10,1,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
11,1,1,20-10-30-40,baseline,1,False,20,True,20,B,B,1. B,20,10,30,40
12,1,1,10-40-20-30,baseline,2,False,40,True,40,A,A,"2
A",10,40,20,30
13,1,1,10-20-40-30,baseline,2,False,20,False,0,D,A,"2
D",10,20,40,30
14,1,1,40-30-20-10,baseline,1,False,40,False,0,C,B,"1
C",40,30,20,10
15,1,1,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
16,1,1,10-40-20-30,baseline,1,False,10,True,10,B,B,"1
B",10,40,20,30
17,1,1,10-30-40-20,baseline,2,False,30,True,30,A,A,"2
A",10,30,40,20
18,1,1,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
19,1,1,10-20-30-40,baseline,2,False,20,False,0,D,C,"2
D",10,20,30,40
20,1,2,20-40-30-10,baseline,2,False,40,False,0,,A,2,20,40,30,10
21,1,2,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
22,1,2,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
23,1,2,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
24,1,2,30-40-20-10,baseline,1,False,30,True,30,A,A,1. A,30,40,20,10
25,1,2,10-20-30-40,baseline,1,False,10,False,0,,A,1,10,20,30,40
26,1,2,30-10-40-20,baseline,1,False,30,True,30,A,A,1. A,30,10,40,20
27,1,2,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
28,1,2,20-10-30-40,baseline,1,False,20,False,0,,A,1,20,10,30,40
29,1,2,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
30,1,2,20-40-10-30,baseline,2,False,40,True,40,A,A,"2
A",20,40,10,30
31,1,2,40-20-10-30,baseline,1,False,40,True,40,C,C,"1
C",40,20,10,30
32,1,2,20-30-10-40,baseline,2,False,30,True,30,C,C,"2
C",20,30,10,40
33,1,2,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
34,1,2,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
35,1,2,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
36,1,2,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
37,1,2,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
38,1,2,40-20-30-10,baseline,1,False,40,False,0,,A,1,40,20,30,10
39,1,3,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
40,1,3,10-40-30-20,baseline,1,False,10,True,10,A,A,1. A,10,40,30,20
41,1,3,30-20-40-10,baseline,3,False,40,True,40,B,B,"3
B",30,20,40,10
42,1,3,10-30-20-40,baseline,1,False,10,False,0,C,A,"1
C",10,30,20,40
43,1,3,10-30-20-40,baseline,2,False,30,True,30,B,B,"2
B",10,30,20,40
44,1,3,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
45,1,3,10-30-40-20,baseline,1,False,10,True,10,A,A,1. A,10,30,40,20
46,1,3,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
47,1,3,40-10-30-20,baseline,1,False,40,True,40,B,B,"1
B",40,10,30,20
