tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,57.89,26.32
baseline,2,57,64.91,26.67
baseline,3,57,73.68,22.11
baseline,4,57,52.63,25.96
baseline,5,59,69.49,28.64
model_A,1,57,12.28,30.18
model_A,2,57,36.84,28.77
model_A,3,57,21.05,27.19
model_A,4,57,31.58,27.37
model_A,5,60,10.0,26.0
union_k27,1,57,35.09,27.72
union_k27,2,57,47.37,27.89
union_k27,3,57,29.82,24.74
union_k27,4,57,42.11,28.25
union_k27,5,60,33.33,26.0
union_k30,1,57,36.84,28.25
union_k30,2,57,40.35,27.72
union_k30,3,57,31.58,24.74
union_k30,4,57,43.86,27.02
union_k30,5,60,33.33,26.0
union_k35,1,57,40.35,28.25
union_k35,2,57,36.84,27.19
union_k35,3,57,33.33,24.21
union_k35,4,57,40.35,26.67
union_k35,5,60,33.33,26.0
union_k40,1,57,31.58,27.89
union_k40,2,57,40.35,26.84
union_k40,3,57,31.58,23.68
union_k40,4,57,36.84,28.42
union_k40,5,60,28.33,26.0
union_k45,1,57,28.07,29.3
union_k45,2,57,49.12,28.42
union_k45,3,57,31.58,25.44
union_k45,4,57,33.33,27.37
union_k45,5,60,33.33,26.5
union_k50,1,57,21.05,28.95
union_k50,2,57,36.84,28.25
union_k50,3,57,31.58,24.56
union_k50,4,57,35.09,26.32
union_k50,5,60,23.33,26.0
union_k54,1,57,7.02,26.84
union_k54,2,57,35.09,27.02
union_k54,3,57,26.32,25.09
union_k54,4,57,28.07,26.84
union_k54,5,60,16.67,26.0
