tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,63.54,25.94
baseline,2,95,64.21,25.79
baseline,3,96,63.54,26.15
model_A,1,96,21.88,27.92
model_A,2,96,23.96,28.33
model_A,3,96,20.83,27.4
union_k27,1,96,36.46,27.08
union_k27,2,96,38.54,26.67
union_k27,3,96,37.5,26.98
union_k30,1,96,38.54,26.98
union_k30,2,96,35.42,26.46
union_k30,3,96,37.5,26.77
union_k35,1,96,35.42,26.15
union_k35,2,96,39.58,26.67
union_k35,3,96,35.42,26.56
union_k40,1,96,34.38,26.77
union_k40,2,96,34.38,26.46
union_k40,3,96,32.29,26.46
union_k45,1,96,35.42,27.5
union_k45,2,96,36.46,26.98
union_k45,3,96,33.33,27.71
union_k50,1,96,27.08,26.46
union_k50,2,96,30.21,26.98
union_k50,3,96,31.25,26.98
union_k54,1,96,21.88,26.46
union_k54,2,96,20.83,26.25
union_k54,3,96,25.0,26.35
