ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,40-10-30-20,baseline,1,False,40,False,0,A,C,"1
Based on Huizinga's description of Erasmus's career, the contributions of Erasmus are most similar to those of (A) Johannes Gutenberg (B) Martin Luther (C) Francesco Petrarch (D) Christine de Pisan (40 points)

Answer: C",40,10,30,20
2,1,1,20-40-30-10,baseline,2,False,40,False,0,D,B,"2
D",20,40,30,10
3,1,1,20-10-40-30,baseline,1,False,20,False,0,C,A,"1
C",20,10,40,30
4,1,1,40-20-30-10,baseline,1,False,40,True,40,C,C,"1
C",40,20,30,10
5,1,1,10-40-30-20,baseline,1,False,10,True,10,C,C,"1
C",10,40,30,20
6,1,1,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
7,1,1,30-40-20-10,baseline,1,False,30,True,30,A,A,"1
A",30,40,20,10
8,1,1,20-30-10-40,baseline,1,False,20,False,0,C,A,"1
C",20,30,10,40
9,1,1,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
10,1,1,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
11,1,1,20-40-10-30,baseline,1,False,20,False,0,A,C,"1
Based on Huizinga's description of Erasmus's career, the contributions of Erasmus are most similar to those of (A) Johannes Gutenberg (B) Martin Luther (C) Francesco Petrarch (D) Christine de Pisan",20,40,10,30
12,1,1,30-10-40-20,baseline,1,False,30,False,0,A,B,"1
A",30,10,40,20
13,1,1,20-30-40-10,baseline,1,False,20,True,20,C,C,"1
C",20,30,40,10
14,1,1,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
15,1,1,30-20-10-40,baseline,1,False,30,False,0,C,A,"1
C",30,20,10,40
16,1,1,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
17,1,1,10-30-40-20,baseline,1,False,10,True,10,B,B,"1
B",10,30,40,20
18,1,1,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
19,1,1,20-30-40-10,baseline,1,False,20,True,20,A,A,"1
A",20,30,40,10
20,1,2,30-40-10-20,baseline,1,False,30,False,0,,D,1,30,40,10,20
21,1,2,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A",40,10,30,20
22,1,2,10-40-30-20,baseline,1,False,10,True,10,A,A,"1
A",10,40,30,20
23,1,2,10-30-20-40,baseline,1,False,10,True,10,C,C,"1
C",10,30,20,40
24,1,2,40-20-10-30,baseline,1,False,40,True,40,A,A,"1
A",40,20,10,30
25,1,2,40-10-30-20,baseline,1,False,40,True,40,C,C,"1
C",40,10,30,20
26,1,2,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
27,1,2,30-20-40-10,baseline,3,False,40,False,0,,B,3,30,20,40,10
28,1,2,30-40-10-20,baseline,1,False,30,True,30,D,D,"1
D",30,40,10,20
29,1,2,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
30,1,2,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
31,1,2,30-10-40-20,baseline,1,False,30,False,0,C,A,"1
C",30,10,40,20
32,1,2,30-10-40-20,baseline,1,False,30,True,30,C,C,"1
C",30,10,40,20
33,1,2,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
34,1,2,10-20-30-40,baseline,1,False,10,False,0,C,B,"1
C",10,20,30,40
35,1,2,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
36,1,2,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
37,1,2,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
38,1,2,40-30-10-20,baseline,1,False,40,False,0,C,A,"1
C",40,30,10,20
39,1,3,10-40-30-20,baseline,1,False,10,False,0,,C,1,10,40,30,20
40,1,3,30-40-20-10,baseline,1,False,30,True,30,A,A,"1
A",30,40,20,10
41,1,3,10-20-40-30,baseline,1,False,10,True,10,A,A,"1
A",10,20,40,30
42,1,3,30-40-20-10,baseline,1,False,30,True,30,A,A,"1
A",30,40,20,10
43,1,3,30-20-10-40,baseline,1,False,30,False,0,C,A,"1
C",30,20,10,40
44,1,3,30-20-10-40,baseline,1,False,30,True,30,A,A,"1
A",30,20,10,40
45,1,3,10-40-20-30,baseline,1,False,10,True,10,C,C,"1
C",10,40,20,30
46,1,3,30-10-40-20,baseline,1,False,30,False,0,A,B,"1
A",30,10,40,20
47,1,3,40-30-10-20,baseline,1,False,40,True,40,C,C,"1
C",40,30,10,20
48,1,3,10-30-20-40,baseline,1,False,10,True,10,C,C,1. C,10,30,20,40
49,1,3,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
50,1,3,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
51,1,3,10-20-40-30,baseline,1,False,10,False,0,A,B,"1
A",10,20,40,30
52,1,3,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
53,1,3,20-30-40-10,baseline,1,False,20,False,0,C,B,"1
C",20,30,40,10
54,1,3,10-20-30-40,baseline,1,False,10,True,10,A,A,"1
A",10,20,30,40
55,1,3,10-20-40-30,baseline,1,False,10,True,10,A,A,"1
A",10,20,40,30
56,1,3,30-40-10-20,baseline,1,False,30,True,30,B,B,"1
B",30,40,10,20
57,1,3,10-30-20-40,baseline,1,False,10,True,10,C,C,1. C,10,30,20,40
58,1,4,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
59,1,4,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
60,1,4,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
61,1,4,10-30-20-40,baseline,1,False,10,True,10,A,A,"1
A",10,30,20,40
62,1,4,20-40-10-30,baseline,1,False,20,True,20,B,B,"1
B",20,40,10,30
63,1,4,30-20-40-10,baseline,3,False,40,False,0,,D,3,30,20,40,10
64,1,4,20-30-40-10,baseline,1,False,20,True,20,C,C,"1
C",20,30,40,10
65,1,4,20-40-30-10,baseline,1,False,20,True,20,B,B,"1
B",20,40,30,10
66,1,4,20-10-40-30,baseline,1,False,20,False,0,A,B,"1
A",20,10,40,30
67,1,4,20-40-30-10,baseline,1,False,20,False,0,C,B,"1
C",20,40,30,10
68,1,4,30-20-40-10,baseline,3,False,40,False,0,,C,3,30,20,40,10
69,1,4,10-30-40-20,baseline,2,False,30,True,30,C,C,"2
C",10,30,40,20
70,1,4,30-40-20-10,baseline,1,False,30,True,30,A,A,"1
A",30,40,20,10
71,1,4,20-10-30-40,baseline,1,False,20,False,0,A,B,"1
A",20,10,30,40
72,1,4,20-40-10-30,baseline,1,False,20,False,0,C,B,"1
C",20,40,10,30
73,1,4,40-30-10-20,baseline,1,False,40,False,0,C,A,"1
C",40,30,10,20
74,1,4,30-10-20-40,baseline,1,False,30,False,0,C,A,"1
C",30,10,20,40
75,1,4,40-10-20-30,baseline,1,False,40,False,0,B,A,"1
B",40,10,20,30
76,1,4,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
77,1,5,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
78,1,5,40-20-30-10,baseline,1,False,40,True,40,C,C,"1
C",40,20,30,10
79,1,5,10-30-40-20,baseline,1,False,10,False,0,C,B,"1
C",10,30,40,20
80,1,5,40-30-10-20,baseline,1,False,40,False,0,C,A,"1
C",40,30,10,20
81,1,5,20-10-30-40,baseline,1,False,20,True,20,C,C,"1
C",20,10,30,40
82,1,5,30-40-10-20,baseline,1,False,30,False,0,C,B,"1
C",30,40,10,20
83,1,5,30-10-20-40,baseline,1,False,30,False,0,C,B,"1
C",30,10,20,40
84,1,5,40-30-20-10,baseline,1,False,40,True,40,C,C,"1
C",40,30,20,10
85,1,5,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
