ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-30-10-40,baseline,1,False,20,False,0,B,A,1. B,20,30,10,40
2,1,1,30-40-20-10,baseline,1,False,30,False,0,C,A,1. C,30,40,20,10
3,1,1,20-30-10-40,baseline,1,False,20,False,0,C,D,1. C,20,30,10,40
4,1,1,40-10-30-20,baseline,1,False,40,True,40,D,D,"1
D",40,10,30,20
5,1,1,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
6,1,1,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
7,1,1,30-20-40-10,baseline,1,False,30,False,0,C,A,1. C,30,20,40,10
8,1,1,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
9,1,1,30-40-20-10,baseline,1,False,30,False,0,C,D,"1
C",30,40,20,10
10,1,1,10-40-20-30,baseline,1,False,10,False,0,C,A,1. C,10,40,20,30
11,1,1,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
12,1,1,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
13,1,1,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
14,1,1,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
15,1,1,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
16,1,1,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
17,1,1,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
18,1,1,30-20-40-10,baseline,-1,True,0,False,0,,,"1. D
2. A
3. C
4. C",30,20,40,10
19,1,1,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
20,1,2,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
21,1,2,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
22,1,2,10-30-20-40,baseline,1,False,10,False,0,C,A,1. C,10,30,20,40
23,1,2,30-40-20-10,baseline,2,False,40,True,40,C,C,"2
C",30,40,20,10
24,1,2,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
