subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_chemistry,baseline,1,19,5.263,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_chemistry,baseline,2,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
high_school_chemistry,baseline,3,19,26.316,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_chemistry,baseline,4,19,10.526,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_chemistry,baseline,5,20,10.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_chemistry,model_A,1,19,21.053,23.158,0.0,0.3684,0.1579,0.2632,0.2105
high_school_chemistry,model_A,2,19,36.842,21.053,0.0,0.4211,0.1579,0.3158,0.1053
high_school_chemistry,model_A,3,19,47.368,24.211,0.0,0.3684,0.1579,0.1579,0.3158
high_school_chemistry,model_A,4,19,36.842,25.789,0.0,0.2632,0.2105,0.2105,0.3158
high_school_chemistry,model_A,5,20,45.0,20.5,0.0,0.45,0.25,0.1,0.2
