subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
econometrics,baseline,1,1,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
econometrics,baseline,2,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
econometrics,baseline,3,1,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
econometrics,baseline,4,1,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
econometrics,baseline,5,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
econometrics,baseline,6,1,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
econometrics,baseline,7,1,40-30-10-20,1,False,40,False,0,B,C,1. B,40,30,10,20
econometrics,baseline,8,1,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
econometrics,baseline,9,1,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
econometrics,baseline,10,1,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
econometrics,baseline,11,1,40-10-30-20,1,False,40,False,0,,D,1,40,10,30,20
econometrics,baseline,12,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
econometrics,baseline,13,1,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
econometrics,baseline,14,1,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
econometrics,baseline,15,1,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
econometrics,baseline,16,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
econometrics,baseline,17,1,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
econometrics,baseline,18,1,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
econometrics,baseline,19,1,40-20-10-30,1,False,40,False,0,D,C,"1. (D) (i), (ii), (iii), and (iv)",40,20,10,30
econometrics,baseline,20,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
econometrics,baseline,21,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
econometrics,baseline,22,2,40-30-20-10,1,False,40,False,0,,D,1,40,30,20,10
econometrics,baseline,23,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
econometrics,baseline,24,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
econometrics,baseline,25,2,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
econometrics,baseline,26,2,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
econometrics,baseline,27,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
econometrics,baseline,28,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
econometrics,baseline,29,2,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
econometrics,baseline,30,2,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
econometrics,baseline,31,2,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
econometrics,baseline,32,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
econometrics,baseline,33,2,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
econometrics,baseline,34,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
econometrics,baseline,35,2,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
econometrics,baseline,36,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
econometrics,baseline,37,2,40-30-20-10,1,False,40,False,0,A,B,1. (A) Discrete,40,30,20,10
econometrics,baseline,38,2,40-10-30-20,1,False,40,False,0,D,B,1. D,40,10,30,20
econometrics,baseline,39,3,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
econometrics,baseline,40,3,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
econometrics,baseline,41,3,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
econometrics,baseline,42,3,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
econometrics,baseline,43,3,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
econometrics,baseline,44,3,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
econometrics,baseline,45,3,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
econometrics,baseline,46,3,40-10-20-30,1,False,40,True,40,C,C,"1. (C) (i), (ii), and (iii) only",40,10,20,30
econometrics,baseline,47,3,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
econometrics,baseline,48,3,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
econometrics,baseline,49,3,40-20-10-30,1,False,40,False,0,,D,1,40,20,10,30
econometrics,baseline,50,3,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
econometrics,baseline,51,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
econometrics,baseline,52,3,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
econometrics,baseline,53,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
econometrics,baseline,54,3,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
econometrics,baseline,55,3,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
econometrics,baseline,56,3,40-20-30-10,1,False,40,False,0,B,C,1. B,40,20,30,10
econometrics,baseline,57,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
econometrics,baseline,58,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
econometrics,baseline,59,4,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
econometrics,baseline,60,4,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
econometrics,baseline,61,4,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
econometrics,baseline,62,4,40-20-10-30,1,False,40,False,0,,D,1,40,20,10,30
econometrics,baseline,63,4,40-30-20-10,1,False,40,False,0,,B,1,40,30,20,10
econometrics,baseline,64,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
econometrics,baseline,65,4,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
econometrics,baseline,66,4,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
econometrics,baseline,67,4,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
econometrics,baseline,68,4,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
