subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_european_history,baseline,1,1,40-20-10-30,40,20,10,30,2,False,20,False,0,B,A,2 B
high_school_european_history,baseline,2,1,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
high_school_european_history,baseline,3,1,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1 C
high_school_european_history,baseline,4,1,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1 B
high_school_european_history,baseline,5,1,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
high_school_european_history,baseline,6,1,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
high_school_european_history,baseline,7,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
high_school_european_history,baseline,8,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
high_school_european_history,baseline,9,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,1 D
high_school_european_history,baseline,10,1,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
high_school_european_history,baseline,11,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
high_school_european_history,baseline,12,1,40-20-30-10,40,20,30,10,2,False,20,False,0,,C,2
high_school_european_history,baseline,13,1,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1 D
high_school_european_history,baseline,14,1,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,1
high_school_european_history,baseline,15,1,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
high_school_european_history,baseline,16,1,10-20-30-40,10,20,30,40,1,False,10,False,0,A,C,1 A
high_school_european_history,baseline,17,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1 D
high_school_european_history,baseline,18,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1 D
high_school_european_history,baseline,19,1,40-10-20-30,40,10,20,30,1,False,40,False,0,C,B,1 C
high_school_european_history,baseline,20,2,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1 D
high_school_european_history,baseline,21,2,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1 D
high_school_european_history,baseline,22,2,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
high_school_european_history,baseline,23,2,30-40-10-20,30,40,10,20,1,False,30,False,0,C,D,1 C
high_school_european_history,baseline,24,2,30-10-20-40,30,10,20,40,1,False,30,False,0,D,B,1 D
high_school_european_history,baseline,25,2,10-20-40-30,10,20,40,30,2,False,20,False,0,,A,2
high_school_european_history,baseline,26,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
high_school_european_history,baseline,27,2,10-20-30-40,10,20,30,40,2,False,20,False,0,,B,2
high_school_european_history,baseline,28,2,20-30-10-40,20,30,10,40,1,False,20,False,0,D,C,1 D
high_school_european_history,baseline,29,2,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
high_school_european_history,baseline,30,2,10-30-20-40,10,30,20,40,1,False,10,False,0,D,C,1 D
high_school_european_history,baseline,31,2,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
high_school_european_history,baseline,32,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
high_school_european_history,baseline,33,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
high_school_european_history,baseline,34,2,40-10-30-20,40,10,30,20,1,False,40,False,0,D,B,1 D
high_school_european_history,baseline,35,2,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
high_school_european_history,baseline,36,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
high_school_european_history,baseline,37,2,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,2 C
high_school_european_history,baseline,38,2,10-20-40-30,10,20,40,30,1,False,10,False,0,D,B,1 D
high_school_european_history,baseline,39,3,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1 B
high_school_european_history,baseline,40,3,20-40-30-10,20,40,30,10,1,False,20,False,0,A,D,1 A
high_school_european_history,baseline,41,3,20-40-10-30,20,40,10,30,1,False,20,False,0,D,B,1 D
high_school_european_history,baseline,42,3,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
high_school_european_history,baseline,43,3,20-10-30-40,20,10,30,40,1,False,20,False,0,D,A,1 D
high_school_european_history,baseline,44,3,30-10-40-20,30,10,40,20,4,False,20,False,0,,C,4
high_school_european_history,baseline,45,3,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
high_school_european_history,baseline,46,3,10-30-20-40,10,30,20,40,1,False,10,False,0,D,B,1 D
high_school_european_history,baseline,47,3,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
high_school_european_history,baseline,48,3,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1 A
high_school_european_history,baseline,49,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
high_school_european_history,baseline,50,3,10-20-40-30,10,20,40,30,1,False,10,False,0,A,D,1 A
high_school_european_history,baseline,51,3,20-10-30-40,20,10,30,40,1,False,20,False,0,D,B,1. D
high_school_european_history,baseline,52,3,30-20-40-10,30,20,40,10,2,False,20,False,0,,D,2
high_school_european_history,baseline,53,3,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,"1 From the passage, one may infer that Locke argued that society and its legitimate government held power over the members of society by virtue of (B) the consent of those members of society."
high_school_european_history,baseline,54,3,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
high_school_european_history,baseline,55,3,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
high_school_european_history,baseline,56,3,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1 C
high_school_european_history,baseline,57,3,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
high_school_european_history,baseline,58,4,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
high_school_european_history,baseline,59,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1 D
high_school_european_history,baseline,60,4,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1 A
high_school_european_history,baseline,61,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1 A
high_school_european_history,baseline,62,4,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
high_school_european_history,baseline,63,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1 C
high_school_european_history,baseline,64,4,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1 B
high_school_european_history,baseline,65,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
high_school_european_history,baseline,66,4,10-30-40-20,10,30,40,20,2,False,30,False,0,,C,2
high_school_european_history,baseline,67,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
high_school_european_history,baseline,68,4,30-20-40-10,30,20,40,10,3,False,40,True,40,C,C,3 C
high_school_european_history,baseline,69,4,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
high_school_european_history,baseline,70,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
high_school_european_history,baseline,71,4,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
high_school_european_history,baseline,72,4,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
high_school_european_history,baseline,73,4,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1. C
high_school_european_history,baseline,74,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,D,3
high_school_european_history,baseline,75,4,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1 C
high_school_european_history,baseline,76,4,30-40-10-20,30,40,10,20,1,False,30,False,0,C,A,1 C
high_school_european_history,baseline,77,5,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
high_school_european_history,baseline,78,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
high_school_european_history,baseline,79,5,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
high_school_european_history,baseline,80,5,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
high_school_european_history,baseline,81,5,30-20-10-40,30,20,10,40,1,False,30,False,0,,A,1
high_school_european_history,baseline,82,5,40-20-10-30,40,20,10,30,1,False,40,False,0,,A,1
high_school_european_history,baseline,83,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
high_school_european_history,baseline,84,5,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
high_school_european_history,baseline,85,5,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
high_school_european_history,baseline,86,5,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1 B
high_school_european_history,baseline,87,5,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1 B
high_school_european_history,baseline,88,5,10-20-30-40,10,20,30,40,1,False,10,False,0,C,D,1 C
high_school_european_history,baseline,89,5,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1 D
high_school_european_history,baseline,90,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
high_school_european_history,baseline,91,5,30-40-20-10,30,40,20,10,1,False,30,False,0,C,B,1 C
high_school_european_history,baseline,92,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,B,3
high_school_european_history,baseline,93,5,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1 D
high_school_european_history,baseline,94,5,40-30-20-10,40,30,20,10,1,False,40,False,0,D,A,1 D
high_school_european_history,baseline,95,5,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1 B
high_school_european_history,baseline,96,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
high_school_european_history,model_A,1,1,40-20-10-30,40,20,10,30,1,False,40,False,0,,C,2B
high_school_european_history,model_A,2,1,30-40-20-10,30,40,20,10,2,False,40,False,0,D,B,"2  D  Paine's statement ""I do not mean by this declaration to condemn those who believe otherwise; they have thesameRightToTheirBeliefAsIHaveToMine""wasmostlikelyinfluencedbyChallengesToTheMonopolyOnTruthHeldByTheRomanCatholicChurchOnMultipleFronts."
high_school_european_history,model_A,3,1,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1C  The Leeds Woolen Workers' Petition refers to the replacement of traditional laborers by machines during the industrialization of Britain.
high_school_european_history,model_A,4,1,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1B  TheTheobald von Bethmann-Hollweg's telegram pledgedGermany'sblank checktojointheTripleAllianceandsupportAustriaHungaryagainsttheTripleEntentebecauseItwasunderstoodtogiveAustriaanunlimitedscopeofresponsetotheassassinationofFranzFerdinandtoSerbiaandPanSlavismwithintheAustroHungarianEmp
