subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_european_history,baseline,1,19,63.158,28.947,0.0,0.1579,0.1579,0.3158,0.3684
high_school_european_history,baseline,2,19,52.632,23.684,0.0,0.2632,0.2632,0.3158,0.1579
high_school_european_history,baseline,3,19,47.368,23.158,0.0,0.1579,0.5789,0.0526,0.2105
high_school_european_history,baseline,4,19,73.684,27.368,0.0,0.1579,0.2632,0.2632,0.3158
high_school_european_history,baseline,5,20,65.0,29.0,0.0,0.2,0.15,0.2,0.45
high_school_european_history,model_A,1,17,52.941,31.176,10.526,0.1176,0.1176,0.2941,0.4706
high_school_european_history,model_A,2,17,47.059,27.647,10.526,0.1765,0.1765,0.3529,0.2941
high_school_european_history,model_A,3,17,35.294,24.118,10.526,0.2353,0.3529,0.1765,0.2353
high_school_european_history,model_A,4,13,69.231,29.231,31.579,0.2308,0.0769,0.2308,0.4615
high_school_european_history,model_A,5,18,38.889,32.778,10.0,0.1111,0.1111,0.1667,0.6111
