subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_european_history,baseline,1,76,81.579,100.0
high_school_european_history,baseline,2,76,86.842,100.0
high_school_european_history,baseline,3,76,85.526,100.0
high_school_european_history,baseline,4,76,84.211,100.0
high_school_european_history,baseline,5,80,87.5,100.0
high_school_european_history,model_A,1,76,64.474,98.684
high_school_european_history,model_A,2,76,64.474,100.0
high_school_european_history,model_A,3,76,64.474,98.684
high_school_european_history,model_A,4,76,64.474,98.684
high_school_european_history,model_A,5,80,63.75,98.75
