subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_european_history,baseline,1,1,1,nan,This question refers to the following information. Read the following governmental regulation. Press Law So long as this,C,B,0,1,B
high_school_european_history,baseline,1,2,1,nan,"This question refers to the following information. ""His Majesty the Emperor of China agrees, that British subjects, with",A,A,1,1,(A)
high_school_european_history,baseline,1,3,1,nan,This question refers to the following information. The following excerpt is from a speech by Vladimir I. Lenin. The inde,D,A,0,1,(A)
high_school_european_history,baseline,1,4,1,nan,"This question refers to the following information. We have, by this perpetual and irrevocable edict, established and pro",B,B,1,1,B
high_school_european_history,baseline,2,1,1,nan,This question refers to the following information. The following entries are in the diary of Napoleon Bonaparte. Paris h,D,D,1,1,D
high_school_european_history,baseline,2,2,1,nan,This question refers to the following information. The following excerpt is from a pamphlet. You will do me the justice ,B,A,0,1,(A) New concepts of
high_school_european_history,baseline,2,3,1,nan,This question refers to the following information. Read the following excerpt. If civilized education developed in every,D,D,1,1,D
high_school_european_history,baseline,2,4,1,nan,"This question refers to the following information. ""But you, my dear Pangloss,"" said Candide, ""how can it be that I beho",A,A,1,1,A
high_school_european_history,baseline,3,1,1,nan,This question refers to the following information. Read the the following petition to answer questions. The Scribbling-M,C,C,1,1,C
high_school_european_history,baseline,3,2,1,nan,This question refers to the following information. Read the following quote. I had now decided beyond all question that ,C,C,1,1,C
high_school_european_history,baseline,3,3,1,nan,"This question refers to the following information. Addison's Act had been conceived in the belief that, unless working-c",C,B,0,1,B
high_school_european_history,baseline,3,4,1,nan,"This question refers to the following information. In order to make the title of this discourse generally intelligible, ",C,C,1,1,C
high_school_european_history,baseline,4,1,1,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,baseline,4,2,1,nan,This question refers to the following information. Read the following excerpt. Never were talents of the highest genius ,B,B,1,1,B
high_school_european_history,baseline,4,3,1,nan,"This question refers to the following information. As a Jew, I have never believed in collective guilt. Only the guilty ",B,B,1,1,B
high_school_european_history,baseline,4,4,1,nan,This question refers to the following information. At last it seems to me that I have come to understand why man is the ,A,A,1,1,A
high_school_european_history,baseline,5,1,1,nan,This question refers to the following information. The pair of excerpts below is written by explorer Christopher Columbu,B,B,1,1,(B) They were sub
high_school_european_history,baseline,5,2,1,nan,"This question refers to the following information. The following account of the Paris Exposition of 1889. ""The opportuni",C,C,1,1,C
high_school_european_history,baseline,5,3,1,nan,This question refers to the following information. Confidential—For Your Excellency's personal information and guidance ,B,B,1,1,B
high_school_european_history,baseline,5,4,1,nan,"This question refers to the following information. ""In 1500 that work appeared which Erasmus had written after his misfo",A,A,1,1,A
high_school_european_history,baseline,6,1,1,nan,"This question refers to the following information. ""It's come! It's posted at the district mayor's office,"" a passerby s",D,D,1,1,D
high_school_european_history,baseline,6,2,1,nan,This question refers to the following information. The history of all hitherto existing societies is the history of clas,C,C,1,1,C
high_school_european_history,baseline,6,3,1,nan,This question refers to the following information. Read the the following poem to answer questions. Take up the White Ma,D,D,1,1,D
high_school_european_history,baseline,6,4,1,nan,This question refers to the following information. Albeit the king's Majesty justly and rightfully is and ought to be th,B,B,1,1,B
high_school_european_history,baseline,7,1,1,nan,"This question refers to the following information. ""The Italian nation has been at last united in our own days, and we a",D,D,1,1,(D) Nationalism
high_school_european_history,baseline,7,2,1,nan,"This question refers to the following information. In Russia there was nothing going on well, and [Souvarine] was in des",C,C,1,1,C
high_school_european_history,baseline,7,3,1,nan,This question refers to the following information. Perestroika [Restructuring] is an urgent necessity arising from the p,C,C,1,1,C
