subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_us_history,baseline,1,19,15.789,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_us_history,baseline,2,19,26.316,38.421,0.0,0.0,0.0526,0.0526,0.8947
high_school_us_history,baseline,3,19,10.526,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_us_history,baseline,4,19,21.053,38.947,0.0,0.0,0.0,0.1053,0.8947
high_school_us_history,baseline,5,20,20.0,38.5,0.0,0.0,0.0,0.15,0.85
high_school_us_history,model_A,1,19,26.316,16.842,0.0,0.5263,0.3684,0.0,0.1053
high_school_us_history,model_A,2,19,26.316,23.158,0.0,0.2632,0.3158,0.2632,0.1579
high_school_us_history,model_A,3,19,42.105,20.526,0.0,0.4737,0.2105,0.1053,0.2105
high_school_us_history,model_A,4,18,11.111,26.111,5.263,0.3333,0.1667,0.0556,0.4444
high_school_us_history,model_A,5,20,25.0,21.5,0.0,0.25,0.4,0.3,0.05
