subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_us_history,baseline,1,1,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
high_school_us_history,baseline,2,1,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_us_history,baseline,3,1,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_us_history,baseline,4,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
high_school_us_history,baseline,5,1,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_us_history,baseline,6,1,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_us_history,baseline,7,1,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
high_school_us_history,baseline,8,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_us_history,baseline,9,1,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
high_school_us_history,baseline,10,1,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_us_history,baseline,11,1,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
high_school_us_history,baseline,12,1,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
high_school_us_history,baseline,13,1,40-10-20-30,4,False,30,False,0,,C,4,40,10,20,30
high_school_us_history,baseline,14,1,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_us_history,baseline,15,1,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_us_history,baseline,16,1,40-30-20-10,1,False,40,False,0,,C,1,40,30,20,10
high_school_us_history,baseline,17,1,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_us_history,baseline,18,1,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_us_history,baseline,19,1,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
high_school_us_history,baseline,20,2,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
high_school_us_history,baseline,21,2,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
high_school_us_history,baseline,22,2,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
high_school_us_history,baseline,23,2,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_us_history,baseline,24,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
high_school_us_history,baseline,25,2,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
high_school_us_history,baseline,26,2,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
high_school_us_history,baseline,27,2,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
high_school_us_history,baseline,28,2,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_us_history,baseline,29,2,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
