subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
high_school_macroeconomics,baseline,1,19,67.105,4.0,78.947,73.684,73.684,42.105
high_school_macroeconomics,baseline,2,19,64.474,4.0,73.684,68.421,63.158,52.632
high_school_macroeconomics,baseline,3,19,61.842,4.0,52.632,57.895,63.158,73.684
high_school_macroeconomics,baseline,4,19,64.474,4.0,52.632,68.421,63.158,73.684
high_school_macroeconomics,baseline,5,20,56.25,4.0,45.0,60.0,65.0,55.0
high_school_macroeconomics,model_A,1,19,67.105,3.789,73.684,73.684,73.684,47.368
high_school_macroeconomics,model_A,2,19,55.263,3.579,57.895,63.158,52.632,47.368
high_school_macroeconomics,model_A,3,19,60.526,3.789,57.895,57.895,57.895,68.421
high_school_macroeconomics,model_A,4,19,57.895,3.579,42.105,68.421,52.632,68.421
high_school_macroeconomics,model_A,5,20,53.75,3.8,40.0,50.0,65.0,60.0
