subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_us_history,baseline,1,1,1,2,medium,4,2,0.5,D,A,C,A,C,A,B,A,0,1,0,1,1 D 2 A 3 C 4 A
high_school_us_history,baseline,1,2,1,2,medium,4,1,0.25,D,A,C,A,D,B,B,D,1,0,0,0,1 D 2 A 3 C 4 A
high_school_us_history,baseline,1,3,1,2,medium,4,3,0.75,A,C,B,A,A,C,B,D,1,1,1,0,1 A 2 C 3 B 4 A
high_school_us_history,baseline,1,4,1,2,medium,4,3,0.75,D,B,A,D,A,B,A,D,0,1,1,1,1 D 2 B 3 A 4 D
high_school_us_history,baseline,1,5,1,2,medium,4,4,1.0,A,B,C,B,A,B,C,B,1,1,1,1,1 A 2 B 3 C 4 B
high_school_us_history,baseline,1,6,1,2,medium,4,2,0.5,A,D,A,D,A,D,B,A,1,1,0,0,1 A 2 D 3 A 4 D
high_school_us_history,baseline,1,7,1,2,medium,4,3,0.75,D,C,D,B,B,C,D,B,0,1,1,1,1 D 2 C 3 D 4 B
high_school_us_history,baseline,1,8,1,2,medium,4,3,0.75,A,A,A,D,A,A,B,D,1,1,0,1,1 A 2 A 3 A 4 D
high_school_us_history,baseline,1,9,1,2,medium,4,4,1.0,C,D,A,D,C,D,A,D,1,1,1,1,1 C 2 D 3 A 4 D
high_school_us_history,baseline,1,10,1,2,medium,4,4,1.0,A,A,C,C,A,A,C,C,1,1,1,1,1 A 2 A 3 C 4 C
high_school_us_history,baseline,1,11,1,2,medium,4,4,1.0,A,C,C,C,A,C,C,C,1,1,1,1,1 A 2 C 3 C 4 C
high_school_us_history,baseline,1,12,1,2,medium,4,3,0.75,D,A,B,B,C,A,B,B,0,1,1,1,1 D 2 A 3 B 4 B
high_school_us_history,baseline,1,13,1,2,medium,4,3,0.75,D,A,B,C,B,A,B,C,0,1,1,1,1 D 2 A 3 B 4 C
high_school_us_history,baseline,1,14,1,2,medium,4,3,0.75,D,B,D,B,B,B,D,B,0,1,1,1,1 D 2 B 3 D 4 B
high_school_us_history,baseline,1,15,1,2,medium,4,2,0.5,D,C,A,D,B,C,B,D,0,1,0,1,1 D 2 C 3 A 4 D
high_school_us_history,baseline,1,16,1,2,medium,4,2,0.5,C,B,A,C,C,D,A,D,1,0,1,0,1 C 2 B 3 A 4 C
high_school_us_history,baseline,1,17,1,2,medium,4,1,0.25,D,A,A,C,D,D,B,D,1,0,0,0,1 D 2 A 3 A 4 C
high_school_us_history,baseline,1,18,1,2,medium,4,3,0.75,A,A,B,D,A,C,B,D,1,0,1,1,1 A 2 A 3 B 4 D
high_school_us_history,baseline,1,19,1,2,medium,4,4,1.0,A,B,C,A,A,B,C,A,1,1,1,1,1 A 2 B 3 C 4 A
high_school_us_history,baseline,1,20,2,2,medium,4,2,0.5,D,A,D,C,C,A,D,D,0,1,1,0,1 D 2 A 3 D 4 C
high_school_us_history,baseline,1,21,2,2,medium,4,3,0.75,D,B,A,A,A,B,A,A,0,1,1,1,1 D 2 B 3 A 4 A
high_school_us_history,baseline,1,22,2,2,medium,4,2,0.5,D,B,C,D,C,D,C,D,0,0,1,1,1 D 2 B 3 C 4 D
high_school_us_history,baseline,1,23,2,2,medium,4,3,0.75,D,A,A,D,C,A,A,D,0,1,1,1,1 D 2 A 3 A 4 D
high_school_us_history,baseline,1,24,2,2,medium,4,3,0.75,D,C,C,C,D,C,D,C,1,1,0,1,1 D 2 C 3 C 4 C
high_school_us_history,baseline,1,25,2,2,medium,4,4,1.0,D,C,C,C,D,C,C,C,1,1,1,1,1 D 2 C 3 C 4 C
high_school_us_history,baseline,1,26,2,2,medium,4,2,0.5,B,C,B,C,A,C,D,C,0,1,0,1,1 B 2 C 3 B 4 C
high_school_us_history,baseline,1,27,2,2,medium,4,4,1.0,B,A,B,A,B,A,B,A,1,1,1,1,1 B 2 A 3 B 4 A
high_school_us_history,baseline,1,28,2,2,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1 C 2 C 3 C 4 C
high_school_us_history,baseline,1,29,2,2,medium,4,3,0.75,B,A,C,C,B,A,B,C,1,1,0,1,1 B 2 A 3 C 4 C
high_school_us_history,baseline,1,30,2,2,medium,4,2,0.5,D,C,D,C,C,D,D,C,0,0,1,1,1 D 2 C 3 D 4 C
high_school_us_history,baseline,1,31,2,2,medium,4,4,1.0,A,D,B,C,A,D,B,C,1,1,1,1,1 A 2 D 3 B 4 C
high_school_us_history,baseline,1,32,2,2,medium,4,2,0.5,C,B,A,D,C,B,B,A,1,1,0,0,1 C 2 B 3 A 4 D
high_school_us_history,baseline,1,33,2,2,medium,4,4,1.0,D,A,B,D,D,A,B,D,1,1,1,1,1 D 2 A 3 B 4 D
high_school_us_history,baseline,1,34,2,2,medium,4,3,0.75,A,B,A,D,A,B,B,D,1,1,0,1,1 A 2 B 3 A 4 D
high_school_us_history,baseline,1,35,2,2,medium,4,3,0.75,D,C,A,C,B,C,A,C,0,1,1,1,1 D 2 C 3 A 4 C
high_school_us_history,baseline,1,36,2,2,medium,4,1,0.25,D,B,D,B,A,C,D,D,0,0,1,0,1 D 2 B 3 D 4 B
high_school_us_history,baseline,1,37,2,2,medium,4,3,0.75,D,A,A,D,D,C,A,D,1,0,1,1,1 D 2 A 3 A 4 D
high_school_us_history,baseline,1,38,2,2,medium,4,3,0.75,D,D,C,D,A,D,C,D,0,1,1,1,1 D 2 D 3 C 4 D
high_school_us_history,baseline,1,39,3,2,medium,4,4,1.0,D,D,A,B,D,D,A,B,1,1,1,1,1 D 2 D 3 A 4 B
high_school_us_history,baseline,1,40,3,2,medium,4,4,1.0,D,A,B,B,D,A,B,B,1,1,1,1,1 D 2 A 3 B 4 B
high_school_us_history,baseline,1,41,3,2,medium,4,4,1.0,C,C,A,A,C,C,A,A,1,1,1,1,1 C 2 C 3 A 4 A
high_school_us_history,baseline,1,42,3,2,medium,4,1,0.25,D,B,C,C,B,D,B,C,0,0,0,1,1 D 2 B 3 C 4 C
high_school_us_history,baseline,1,43,3,2,medium,4,3,0.75,A,A,A,A,A,A,A,D,1,1,1,0,1 A 2 A 3 A 4 A
