subject,tier,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,mean_pts_mean,mean_pts_std,mean_pts_sem,rate_10pt_mean,rate_10pt_std,rate_10pt_sem,rate_20pt_mean,rate_20pt_std,rate_20pt_sem,rate_30pt_mean,rate_30pt_std,rate_30pt_sem,rate_40pt_mean,rate_40pt_std,rate_40pt_sem,multi_%_mean,multi_%_std
abstract_algebra,baseline,5,39.6316,20.3364,9.0947,30.621,2.6138,1.1689,0.1142,0.0563,0.0252,0.1458,0.0437,0.0195,0.3037,0.1571,0.0703,0.4363,0.1834,0.082,0.0,0.0
abstract_algebra,model_A,5,21.83,10.1106,4.5216,29.9674,1.9055,0.8522,0.1046,0.0765,0.0342,0.1948,0.0858,0.0384,0.3,0.1531,0.0685,0.4006,0.0992,0.0444,9.368,2.306
anatomy,baseline,5,69.7368,10.2764,4.5957,30.2422,1.9593,0.8762,0.1132,0.0965,0.0432,0.2189,0.0869,0.0389,0.1984,0.1558,0.0697,0.4695,0.1366,0.0611,0.0,0.0
anatomy,model_A,5,46.836,2.2175,0.9917,26.5024,2.4305,1.087,0.2226,0.1113,0.0498,0.2347,0.034,0.0152,0.2124,0.1527,0.0683,0.3302,0.0894,0.04,2.105,2.883
astronomy,baseline,5,62.579,7.1304,3.1888,28.3316,2.5362,1.1342,0.1669,0.0581,0.026,0.2079,0.1164,0.052,0.2505,0.132,0.059,0.3747,0.0995,0.0445,0.0,0.0
astronomy,model_A,5,44.3066,4.842,2.1654,26.8252,3.5036,1.5669,0.1919,0.1257,0.0562,0.2327,0.0998,0.0446,0.2766,0.1203,0.0538,0.2989,0.1088,0.0487,6.211,5.673
business_ethics,baseline,5,76.9998,6.2485,2.7944,28.7158,3.1871,1.4253,0.1784,0.0965,0.0432,0.1663,0.1192,0.0533,0.2605,0.0647,0.0289,0.3948,0.1643,0.0735,0.0,0.0
business_ethics,model_A,5,54.4578,13.0968,5.8571,26.7196,1.6647,0.7445,0.2433,0.0557,0.0249,0.1524,0.0968,0.0433,0.2932,0.1103,0.0493,0.311,0.1222,0.0546,13.632,6.094
clinical_knowledge,baseline,5,56.263,10.7934,4.827,29.2526,3.0066,1.3446,0.1568,0.1494,0.0668,0.1879,0.1032,0.0462,0.2284,0.1186,0.053,0.4269,0.0921,0.0412,0.0,0.0
clinical_knowledge,model_A,5,46.1986,10.2736,4.5945,26.3506,3.4955,1.5632,0.231,0.1593,0.0713,0.2205,0.0893,0.0399,0.231,0.083,0.0371,0.3175,0.0925,0.0414,5.211,0.118
